time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:16.441Z,-0.2300,1.2991,0.1432,-2.5415,-4.6000,1.2834,0.2787,0.6040,-2.6107
2025-05-25T05:28:16.451Z,-0.2137,1.3242,0.1794,-2.9357,-4.9747,0.9874,0.2676,0.5458,-2.7208
2025-05-25T05:28:16.460Z,-0.2164,1.3318,0.2742,-3.1688,-5.2212,0.0321,0.2703,0.5813,-2.7864
2025-05-25T05:28:16.471Z,-0.2139,1.3268,0.3618,-3.3854,-5.3189,-0.9059,0.2433,0.7285,-2.7898
2025-05-25T05:28:16.480Z,-0.1858,1.3258,0.4444,-3.8875,-5.4373,-1.7809,0.1945,1.0247,-2.7461
2025-05-25T05:28:16.491Z,-0.1504,1.3452,0.4986,-4.4376,-5.7638,-2.4438,0.1410,1.4471,-2.6960
2025-05-25T05:28:16.501Z,-0.0751,1.3752,0.5554,-5.3474,-6.2004,-3.0663,0.1050,1.8714,-2.6436
2025-05-25T05:28:16.510Z,0.0468,1.4374,0.6470,-6.7316,-6.9193,-4.0812,0.0506,2.3410,-2.5499
2025-05-25T05:28:16.521Z,0.1704,1.5298,0.7121,-8.2385,-7.9714,-4.9769,-0.1079,2.9775,-2.4564
2025-05-25T05:28:16.530Z,0.1975,1.6225,0.6589,-8.8572,-9.0633,-4.8325,-0.3758,3.9157,-2.4416
2025-05-25T05:28:16.541Z,0.1577,1.7267,0.5068,-8.7187,-10.2081,-3.6911,-0.5160,4.9242,-2.3964
2025-05-25T05:28:16.551Z,0.2018,1.8980,0.4185,-9.1891,-12.0093,-2.9703,-0.4306,5.0587,-2.2340
2025-05-25T05:28:16.560Z,0.3521,1.9999,0.4264,-10.8784,-13.3629,-3.4264,-0.1328,4.0350,-2.2913
2025-05-25T05:28:16.571Z,0.1627,1.9506,0.4028,-9.7326,-13.1929,-3.2661,-0.0121,2.3927,-3.0603
2025-05-25T05:28:16.580Z,0.0673,1.9592,0.5027,-8.3099,-13.3261,-4.4675,0.3390,1.4687,-3.7897
2025-05-25T05:28:16.591Z,0.5199,2.1292,0.5967,-12.7493,-15.2691,-5.2775,0.6545,0.5161,-4.0669
2025-05-25T05:28:16.601Z,0.6379,2.0559,0.7863,-14.7112,-15.3890,-7.2988,0.5971,-0.9050,-4.1568
2025-05-25T05:28:16.610Z,0.4425,1.6402,0.7179,-13.3116,-11.9102,-6.7717,0.3339,-2.1272,-4.1793
2025-05-25T05:28:16.621Z,-0.0433,1.2081,0.6754,-8.9884,-7.9060,-6.0027,0.1204,-2.4362,-4.3320
2025-05-25T05:28:16.632Z,-0.4995,0.9418,0.7326,-4.4280,-5.4719,-6.3615,0.2000,-2.3455,-4.2396
2025-05-25T05:28:16.641Z,-0.5938,0.8759,0.6149,-3.2085,-4.8985,-5.2830,0.4214,-2.3549,-3.3754
2025-05-25T05:28:16.651Z,-0.7347,0.7807,0.3978,-2.1506,-4.4861,-2.9550,0.6056,-2.3240,-1.9972
2025-05-25T05:28:16.660Z,-0.6649,0.5148,0.1325,-2.2130,-2.0171,-0.3313,0.8482,-1.4873,-0.1916
2025-05-25T05:28:16.671Z,-0.3357,0.3523,-0.1029,-5.5453,-0.1689,2.2636,0.9132,-0.5876,1.1817
2025-05-25T05:28:16.680Z,-0.2497,0.2899,-0.1149,-6.4705,0.6624,2.5957,0.8304,-0.0714,1.9285
2025-05-25T05:28:16.691Z,-0.0258,0.2456,-0.0533,-8.3269,1.3012,1.9795,0.7505,0.1562,2.3849
2025-05-25T05:28:16.701Z,0.2586,0.2143,-0.0032,-11.1187,1.8703,1.4375,0.8305,-0.1989,2.6465
2025-05-25T05:28:16.710Z,0.3549,0.1842,0.1009,-12.2301,2.3849,0.5463,0.9338,-1.1269,2.6776
2025-05-25T05:28:16.721Z,0.2941,0.1578,0.2048,-11.5563,2.9399,-0.4917,0.9936,-1.9338,2.6798
2025-05-25T05:28:16.732Z,0.2289,0.2045,0.2278,-10.8244,2.8129,-0.5990,1.0220,-2.3876,2.9437
2025-05-25T05:28:16.741Z,0.0442,0.2500,0.2980,-8.9267,2.5957,-1.0731,1.0282,-2.5751,3.3541
2025-05-25T05:28:16.750Z,-0.1062,0.2626,0.3602,-7.1024,2.7560,-1.5693,1.0244,-2.4637,3.8170
2025-05-25T05:28:16.760Z,-0.1627,0.2798,0.3756,-6.2026,2.9628,-1.6778,1.0303,-2.2052,4.3013
2025-05-25T05:28:16.771Z,-0.1971,0.3282,0.3341,-5.5298,2.8853,-1.2156,1.0416,-1.9797,4.7845
2025-05-25T05:28:16.782Z,-0.1809,0.3890,0.2867,-5.2801,2.6695,-0.6575,1.0341,-1.7363,5.2237
2025-05-25T05:28:16.791Z,-0.1750,0.4418,0.2499,-4.9884,2.5351,-0.2481,1.0074,-1.5586,5.5491
2025-05-25T05:28:16.801Z,-0.1557,0.5208,0.2393,-4.7001,2.2086,-0.0609,0.9556,-1.5475,5.7942
2025-05-25T05:28:16.810Z,-0.1189,0.6386,0.2797,-4.6103,1.4500,-0.3747,0.9036,-1.6658,6.0063
2025-05-25T05:28:16.821Z,-0.1445,0.7536,0.3338,-3.9384,0.6646,-0.8788,0.8875,-1.8337,6.2089
2025-05-25T05:28:16.831Z,-0.2041,0.8663,0.3881,-2.8108,-0.0955,-1.3873,0.8933,-1.8821,6.4379
2025-05-25T05:28:16.841Z,-0.2690,1.0127,0.4323,-1.6050,-1.1572,-1.8230,0.9232,-1.7544,6.6752
2025-05-25T05:28:16.851Z,-0.3408,1.1947,0.4855,-0.2542,-2.6341,-2.3646,0.9590,-1.5695,6.9277
2025-05-25T05:28:16.860Z,-0.3986,1.3829,0.5261,0.9714,-4.2317,-2.8116,0.9493,-1.3858,7.1590
2025-05-25T05:28:16.871Z,-0.5027,1.5760,0.5888,2.6040,-5.9359,-3.4426,0.9099,-1.3225,7.2768
2025-05-25T05:28:16.882Z,-0.6604,1.7405,0.6781,4.8051,-7.4442,-4.3304,0.8787,-1.4843,7.2501
2025-05-25T05:28:16.891Z,-0.8639,1.8549,0.7918,7.4665,-8.5153,-5.5153,0.7640,-1.5450,7.0882
2025-05-25T05:28:16.901Z,-1.0579,1.9790,0.8173,10.1154,-9.6514,-6.0012,0.6336,-1.1217,6.9515
2025-05-25T05:28:16.910Z,-1.2363,2.1273,0.7401,12.5298,-11.1090,-5.3534,0.5058,-0.5385,6.8617
2025-05-25T05:28:16.921Z,-1.3715,2.2227,0.6415,14.6323,-12.2414,-4.4721,0.3861,-0.0650,6.7178
2025-05-25T05:28:16.931Z,-1.3797,2.1363,0.5210,15.4638,-11.7340,-3.3200,0.2977,0.2872,6.3528
2025-05-25T05:28:16.941Z,-1.3299,1.9337,0.4513,15.5805,-9.9146,-2.5501,0.2068,0.3372,5.8055
2025-05-25T05:28:16.950Z,-1.2569,1.7218,0.5200,15.3373,-8.0333,-3.0273,0.0047,0.1000,5.1542
2025-05-25T05:28:16.960Z,-1.3443,1.4254,0.5845,16.3166,-5.3567,-3.8567,-0.2067,0.1998,4.4379
2025-05-25T05:28:16.971Z,-1.6512,1.1691,0.4858,19.5038,-2.8765,-2.9644,-0.3737,0.5295,3.6270
2025-05-25T05:28:16.982Z,-1.9535,0.9981,0.3014,22.8446,-1.2353,-1.2131,-0.4435,0.8958,2.6382
2025-05-25T05:28:16.991Z,-2.1337,0.8717,0.1496,24.9548,-0.0771,0.5728,-0.4954,1.1016,1.3785
2025-05-25T05:28:17.000Z,-2.0819,0.7050,0.1992,24.8148,1.4626,0.3363,-0.5229,1.2639,-0.1488
2025-05-25T05:28:17.010Z,-1.7287,0.6107,0.2030,21.6143,2.6407,0.2231,-0.5377,1.0486,-1.6068
2025-05-25T05:28:17.021Z,-1.2494,0.7334,0.1538,16.6200,1.7080,0.8439,-0.5660,0.2070,-2.7108
2025-05-25T05:28:17.031Z,-1.0693,0.8703,0.1493,14.1027,0.3760,0.8953,-0.4517,-0.8755,-3.5208
2025-05-25T05:28:17.040Z,-1.1099,0.9355,0.0211,14.2857,-0.1233,1.9056,-0.2143,-1.4297,-3.9272
2025-05-25T05:28:17.051Z,-0.6738,1.1580,-0.1392,10.3813,-1.9734,3.7415,-0.3118,-1.5216,-3.6337
2025-05-25T05:28:17.060Z,0.4513,1.4953,0.2005,0.4831,-5.0047,0.7616,-0.5408,-0.0351,-1.9092
2025-05-25T05:28:17.070Z,2.8278,2.1260,0.0522,-22.2017,-10.9578,1.5743,-0.1367,1.5969,1.3538
2025-05-25T05:28:17.081Z,3.2311,2.3369,-0.1236,-30.5432,-14.0753,3.3075,0.4560,-0.1743,2.4462
2025-05-25T05:28:17.091Z,0.1786,1.9777,-0.5912,-3.6286,-10.8414,7.8645,0.1384,-4.8726,-1.9176
2025-05-25T05:28:17.100Z,-2.4656,1.7383,0.5697,25.7740,-7.9639,-1.4635,-1.5766,-5.7947,-6.1634
2025-05-25T05:28:17.110Z,-1.6251,1.9074,0.9245,20.2881,-9.1245,-7.3826,-1.7697,-1.8112,-7.1295
2025-05-25T05:28:17.121Z,-0.1640,1.8741,0.4758,3.9284,-9.4897,-2.4581,-0.3912,-0.3508,-6.3439
2025-05-25T05:28:17.131Z,-0.8678,1.1289,0.5259,8.3449,-2.5350,-2.8888,0.2254,-3.0806,-4.9140
2025-05-25T05:28:17.140Z,-0.8721,0.6797,0.1670,10.0059,2.4110,0.3025,-0.6910,-2.2812,-2.2403
2025-05-25T05:28:17.151Z,-1.0777,0.2609,0.2799,10.2863,6.4788,0.1350,-1.3460,0.0598,-1.0866
2025-05-25T05:28:17.160Z,-1.3899,0.4286,0.5021,14.6603,5.9652,-2.2486,-0.8745,1.5603,-0.7989
2025-05-25T05:28:17.171Z,-0.6991,1.0970,0.5605,8.0957,-0.6257,-2.8814,-0.3924,1.3383,-0.6074
2025-05-25T05:28:17.181Z,-0.3245,1.3722,0.3828,3.9010,-3.9722,-1.4029,-0.6043,1.2809,-0.5734
2025-05-25T05:28:17.191Z,-0.1301,1.1766,0.2613,1.6913,-2.5369,0.2162,-0.7924,1.6508,-0.7094
2025-05-25T05:28:17.201Z,-0.1235,0.8746,0.4216,1.3591,0.5541,-1.0980,-0.5485,1.4752,-0.7782
2025-05-25T05:28:17.210Z,-0.1096,0.8239,0.5260,1.1884,1.3763,-2.3180,-0.2363,0.9660,-0.6170
2025-05-25T05:28:17.221Z,-0.0819,0.9478,0.3825,0.8086,0.2594,-1.1671,-0.2389,0.7550,-0.4140
2025-05-25T05:28:17.232Z,-0.0417,1.1020,0.1921,0.7504,-0.9168,0.8025,-0.3913,0.8474,-0.3081
2025-05-25T05:28:17.241Z,-0.0417,1.1020,0.1921,0.3719,-1.4319,1.1224,-0.4565,0.8866,-0.2938
2025-05-25T05:28:17.251Z,0.0258,1.0741,0.2765,-0.3321,-1.2512,0.3526,-0.4153,0.9050,-0.3113
2025-05-25T05:28:17.260Z,0.0789,1.0117,0.3368,-0.9659,-0.6679,-0.2397,-0.3409,0.9513,-0.3333
2025-05-25T05:28:17.271Z,0.0638,0.9527,0.3737,-0.9722,-0.0710,-0.5996,-0.2841,0.9821,-0.3548
2025-05-25T05:28:17.283Z,0.0190,0.9327,0.4129,-0.5808,0.1712,-0.9540,-0.2264,1.5823,-0.2681
2025-05-25T05:28:17.291Z,-0.0356,0.9277,0.4470,-0.1708,0.1842,-1.2831,-0.2264,1.5823,-0.2681
2025-05-25T05:28:17.301Z,-0.1254,0.8942,0.4374,0.6417,0.4850,-1.2664,-0.2276,1.8783,-0.1956
2025-05-25T05:28:17.310Z,-0.1233,0.8695,0.3585,0.7165,0.7569,-0.5250,-0.2563,2.0827,-0.1196
2025-05-25T05:28:17.322Z,0.1768,0.9205,0.3206,-0.5254,0.6329,-0.0281,-0.2736,2.1060,-0.0922
2025-05-25T05:28:17.331Z,0.1768,0.9205,0.3206,-2.2740,0.2916,-0.0368,-0.2141,1.7966,-0.1938
2025-05-25T05:28:17.342Z,0.2897,0.9515,0.3063,-3.5297,-0.0282,0.0728,-0.1341,0.9031,-0.7939
2025-05-25T05:28:17.351Z,0.3634,0.9721,0.2810,-4.3721,-0.2557,0.3370,-0.1341,0.9031,-0.7939
2025-05-25T05:28:17.360Z,0.3956,0.9908,0.2906,-4.8929,-0.4482,0.2952,-0.1068,0.5146,-1.1077
2025-05-25T05:28:17.374Z,0.1217,0.9859,0.3316,-2.7025,-0.4835,-0.1343,-0.0144,0.0650,-1.5425
2025-05-25T05:28:17.383Z,0.1217,0.9859,0.3316,-0.9735,-0.3659,-0.0243,-0.0482,0.0993,-1.6003
2025-05-25T05:28:17.392Z,-0.0673,0.9725,0.3193,-0.9735,-0.3659,-0.0243,-0.0948,0.2403,-1.5454
2025-05-25T05:28:17.402Z,-0.2065,0.9608,0.3034,0.3365,-0.2662,0.1257,-0.1283,0.4419,-1.4152
2025-05-25T05:28:17.410Z,-0.2468,0.9684,0.2888,0.7162,-0.3419,0.3012,-0.1283,0.4419,-1.4152
2025-05-25T05:28:17.421Z,-0.2408,0.9848,0.3125,0.5118,-0.5361,0.0951,-0.0932,0.5719,-1.3196
2025-05-25T05:28:17.433Z,-0.2480,1.0043,0.3107,-0.0245,-1.0008,0.1597,-0.0711,0.5617,-1.3515
2025-05-25T05:28:17.441Z,-0.2069,1.0264,0.3020,-0.0245,-1.0008,0.1597,-0.0557,0.5469,-1.4030
2025-05-25T05:28:17.454Z,-0.1542,0.9975,0.3270,-0.9358,-0.8170,-0.0609,-0.0363,0.5453,-1.4992
2025-05-25T05:28:17.460Z,-0.1542,0.9975,0.3270,-0.9358,-0.8170,-0.0609,-0.0363,0.5453,-1.4992
2025-05-25T05:28:17.471Z,-0.1815,0.9974,0.3153,-0.7900,-0.8222,-0.0303,-0.0133,0.5934,-1.6271
2025-05-25T05:28:17.482Z,-0.1606,1.0302,0.3348,-0.9572,-1.4517,-0.7097,0.0006,0.6985,-1.6823
2025-05-25T05:28:17.491Z,-0.2700,1.0762,0.3898,-0.9572,-1.4517,-0.7097,0.0006,0.6985,-1.6823
2025-05-25T05:28:17.503Z,-0.2496,1.1089,0.4206,-0.7552,-2.0918,-1.0769,0.0167,1.0964,-1.7056
2025-05-25T05:28:17.511Z,-0.2496,1.1089,0.4206,-0.7552,-2.0918,-1.0769,0.0340,1.1981,-1.7075
2025-05-25T05:28:17.523Z,-0.2623,1.2033,0.3974,-1.0789,-3.0961,-1.0640,0.0247,1.2754,-1.7670
2025-05-25T05:28:17.532Z,-0.2623,1.2033,0.3974,-1.1384,-3.6784,-0.2269,0.0614,1.3150,-1.8726
2025-05-25T05:28:17.541Z,-0.2709,1.2540,0.3031,-1.1384,-3.6784,-0.2269,0.1128,1.2973,-2.0102
2025-05-25T05:28:17.553Z,-0.2092,1.3144,0.0905,-2.0948,-4.4465,1.7732,0.1376,1.2172,-2.1414
2025-05-25T05:28:17.561Z,-0.2092,1.3144,0.0905,-2.0948,-4.4465,1.7732,0.2345,1.0193,-2.2978
2025-05-25T05:28:17.572Z,-0.1459,1.3354,0.0421,-3.2283,-4.8786,2.1895,0.3271,0.8032,-2.5077
2025-05-25T05:28:17.583Z,-0.1459,1.3354,0.0421,-3.5312,-5.0190,1.8650,0.3430,0.5993,-2.6879
2025-05-25T05:28:17.591Z,-0.1360,1.3403,0.0815,-3.5312,-5.0190,1.8650,0.3647,0.5559,-2.8070
2025-05-25T05:28:17.602Z,-0.1309,1.3459,0.3636,-4.1092,-5.3660,-0.9658,0.3634,0.7115,-2.8566
2025-05-25T05:28:17.611Z,-0.1309,1.3459,0.3636,-4.1092,-5.3660,-0.9658,0.3159,1.0407,-2.8388
2025-05-25T05:28:17.622Z,-0.0775,1.3476,0.5237,-5.0077,-5.6685,-2.7840,0.2454,1.4518,-2.7912
2025-05-25T05:28:17.633Z,-0.0775,1.3476,0.5237,-6.0604,-6.0366,-3.5655,0.1687,1.9092,-2.7337
2025-05-25T05:28:17.642Z,0.1217,1.4223,0.6945,-7.3808,-6.6717,-4.6748,0.1011,2.3329,-2.6454
2025-05-25T05:28:17.652Z,0.2204,1.4911,0.7520,-8.6226,-7.4910,-5.5265,-0.0343,2.9244,-2.5709
2025-05-25T05:28:17.661Z,0.2204,1.4911,0.7520,-8.6226,-7.4910,-5.5265,-0.2862,3.6697,-2.5927
2025-05-25T05:28:17.672Z,0.2382,1.6561,0.5811,-9.4158,-9.4472,-4.5259,-0.4403,4.4657,-2.5850
2025-05-25T05:28:17.682Z,0.2382,1.6561,0.5811,-9.3973,-10.9212,-3.0561,-0.3644,4.6566,-2.5192
2025-05-25T05:28:17.692Z,0.2262,1.9657,0.5064,-9.6433,-12.8039,-3.9831,-0.1767,3.6767,-2.5857
2025-05-25T05:28:17.702Z,0.1624,2.0307,0.5875,-9.4268,-13.7772,-5.1663,0.0297,2.1928,-3.1214
2025-05-25T05:28:17.710Z,0.1624,2.0307,0.5875,-9.4268,-13.7772,-5.1663,0.4958,1.5715,-3.6342
2025-05-25T05:28:17.721Z,0.6464,2.1810,0.5066,-13.8128,-15.7756,-4.3288,0.7605,0.9262,-3.7293
2025-05-25T05:28:17.733Z,0.7740,2.0506,0.7705,-16.0998,-15.2353,-7.2458,0.7433,-0.5855,-3.8820
2025-05-25T05:28:17.741Z,0.4167,1.6151,0.7477,-13.1432,-11.5501,-7.0368,0.3641,-2.2880,-4.1572
2025-05-25T05:28:17.751Z,-0.0995,1.1734,0.7482,-8.3315,-7.3933,-6.8620,0.1035,-2.8101,-4.4638
2025-05-25T05:28:17.762Z,-0.4944,0.9594,0.7327,-4.3507,-5.4323,-6.4797,0.1473,-2.5987,-4.4209
2025-05-25T05:28:17.771Z,-0.5222,0.9201,0.5580,-3.6953,-5.1691,-4.8222,0.4510,-2.4707,-3.4035
2025-05-25T05:28:17.783Z,-0.5822,0.8600,0.3392,-3.6983,-5.1464,-2.3137,0.6619,-2.4410,-1.9510
2025-05-25T05:28:17.791Z,-0.7395,0.5172,0.1854,-1.7073,-2.0300,-0.7823,0.8203,-1.8606,-0.2738
2025-05-25T05:28:17.803Z,-0.7395,0.5172,0.1854,-1.7073,-2.0300,-0.7823,0.8203,-1.8606,-0.2738
2025-05-25T05:28:17.810Z,-0.2461,0.2330,-0.1237,-6.3861,1.2924,2.7222,0.6837,-0.0728,1.9129
2025-05-25T05:28:17.821Z,-0.0289,0.1804,-0.0524,-8.2782,2.0582,2.0046,0.5700,0.2008,2.4603
2025-05-25T05:28:17.832Z,0.2724,0.1740,0.0008,-11.1273,2.4202,1.4346,0.5922,-0.0883,2.8153
2025-05-25T05:28:17.841Z,0.4242,0.1777,0.0810,-12.8080,2.6253,0.7485,0.6599,-0.9450,2.9037
2025-05-25T05:28:17.851Z,0.3289,0.1645,0.2149,-11.9055,3.0027,-0.4899,0.6632,-1.8994,2.8044
2025-05-25T05:28:17.861Z,0.2388,0.1830,0.2542,-10.7915,3.1221,-0.8404,0.6467,-2.4771,2.9452
2025-05-25T05:28:17.871Z,0.1120,0.2300,0.2710,-9.4410,2.9402,-0.7897,0.6715,-2.7655,3.3757
2025-05-25T05:28:17.883Z,-0.0379,0.2784,0.2803,-7.7073,2.7704,-0.7500,0.7282,-2.6366,3.9197
2025-05-25T05:28:17.891Z,-0.1643,0.3269,0.2614,-6.1310,2.6317,-0.4304,0.7597,-2.2932,4.4779
2025-05-25T05:28:17.901Z,-0.2150,0.3806,0.2308,-5.2132,2.4849,-0.0335,0.7225,-1.8803,4.9886
2025-05-25T05:28:17.911Z,-0.2217,0.4420,0.2026,-4.7487,2.2834,0.3373,0.6885,-1.5937,5.4044
2025-05-25T05:28:17.921Z,-0.1918,0.5070,0.1936,-4.5734,2.0287,0.4921,0.6825,-1.5025,5.7212
2025-05-25T05:28:17.933Z,-0.1400,0.5796,0.1811,-4.6448,1.7282,0.6657,0.6678,-1.5594,5.9654
2025-05-25T05:28:17.941Z,-0.1376,0.6971,0.1823,-4.2653,0.9997,0.7326,0.6139,-1.6712,6.1815
2025-05-25T05:28:17.951Z,-0.1973,0.8262,0.2330,-3.2007,0.0708,0.3368,0.5553,-1.7120,6.3898
2025-05-25T05:28:17.962Z,-0.2981,0.9440,0.3084,-1.6965,-0.7671,-0.3661,0.5525,-1.5336,6.6328
2025-05-25T05:28:17.971Z,-0.4238,1.1077,0.3540,0.1385,-1.9897,-0.8543,0.6141,-1.0720,6.9470
2025-05-25T05:28:17.982Z,-0.5243,1.3166,0.3673,1.8231,-3.7462,-1.0591,0.6512,-0.5185,7.3021
2025-05-25T05:28:17.991Z,-0.5713,1.5137,0.3434,3.0318,-5.4936,-0.8855,0.5786,-0.1262,7.5843
2025-05-25T05:28:18.001Z,-0.6106,1.6613,0.3705,4.0596,-6.8372,-1.0906,0.5005,-0.2169,7.5982
2025-05-25T05:28:18.012Z,-0.7432,1.7547,0.4735,5.9558,-7.6471,-2.0943,0.4853,-0.6258,7.3581
2025-05-25T05:28:18.020Z,-0.9225,1.9189,0.5038,8.3740,-9.0513,-2.6041,0.5153,-0.7327,7.1193
2025-05-25T05:28:18.032Z,-1.1357,2.1645,0.4336,11.1037,-11.3980,-2.0318,0.5403,-0.4822,6.9717
2025-05-25T05:28:18.041Z,-1.3288,2.3333,0.3628,13.7600,-13.3056,-1.3411,0.4983,-0.1651,6.8611
2025-05-25T05:28:18.051Z,-1.3690,2.2161,0.3500,15.0335,-12.6121,-1.1993,0.3971,-0.0394,6.5813
2025-05-25T05:28:18.060Z,-1.2404,1.9377,0.3902,14.4837,-9.9934,-1.5532,0.2678,-0.1994,6.0214
2025-05-25T05:28:18.071Z,-1.1599,1.7669,0.4627,14.0512,-8.2787,-2.2893,0.1557,-0.6798,5.2629
2025-05-25T05:28:18.082Z,-1.2425,1.6719,0.5069,15.1455,-7.4866,-2.8323,0.0564,-1.1611,4.4045
2025-05-25T05:28:18.091Z,-1.4111,1.4730,0.5004,17.0909,-5.8541,-2.8178,-0.1199,-1.4620,3.4574
2025-05-25T05:28:18.100Z,-1.7412,1.1689,0.4722,20.3304,-2.9920,-2.8018,-0.1610,-1.1899,2.5754
2025-05-25T05:28:18.110Z,-2.2675,1.0373,0.1937,25.5674,-1.5165,-0.0946,-0.1039,-0.3963,1.8088
2025-05-25T05:28:18.121Z,-2.5975,0.8754,0.2701,29.5392,-0.2847,-0.4012,-0.2218,0.5398,0.7342
2025-05-25T05:28:18.131Z,-2.2374,0.5306,0.3766,26.7693,3.1274,-1.5223,-0.5075,0.9689,-0.7065
2025-05-25T05:28:18.141Z,-1.5871,0.5171,0.4007,20.2737,3.8522,-1.7333,-0.5480,0.4703,-2.0434
2025-05-25T05:28:18.151Z,-1.2096,0.7621,0.3885,15.8007,1.6010,-1.6270,-0.4097,-0.4914,-3.2025
2025-05-25T05:28:18.160Z,-1.1396,0.9259,0.2955,14.7279,0.0138,-0.8568,-0.3141,-1.2208,-3.9281
2025-05-25T05:28:18.171Z,-0.9789,1.0715,0.0996,13.0916,-1.2792,1.1641,-0.4374,-1.2165,-3.9781
2025-05-25T05:28:18.181Z,0.3134,1.4274,0.2978,2.4403,-4.1585,-0.4347,-0.6451,0.8884,-2.0401
2025-05-25T05:28:18.191Z,2.8857,2.1722,0.0529,-22.7697,-11.3484,1.3139,-0.2334,2.6178,1.3156
2025-05-25T05:28:18.201Z,3.2534,2.3416,-0.2289,-30.6757,-14.2153,4.3427,0.3368,0.4005,2.3852
2025-05-25T05:28:18.210Z,0.4480,1.8542,-0.4992,-5.9021,-9.8497,7.0720,0.1704,-4.5138,-1.8044
2025-05-25T05:28:18.221Z,-2.3105,1.4223,0.4782,23.9736,-4.9807,-0.8471,-1.3272,-5.8653,-6.1298
2025-05-25T05:28:18.231Z,-1.4380,1.6524,0.7482,18.6661,-6.4660,-5.7736,-1.4466,-2.2627,-6.8610
2025-05-25T05:28:18.241Z,0.0121,1.7026,0.3507,2.0116,-7.7325,-1.1075,-0.3635,-0.9752,-5.8371
2025-05-25T05:28:18.251Z,-1.0433,0.9833,0.6117,9.7295,-1.0680,-3.5686,-0.1808,-3.3105,-4.5473
2025-05-25T05:28:18.260Z,-1.3311,0.7372,0.3657,14.5213,2.3430,-1.7315,-0.9378,-1.9065,-2.1809
2025-05-25T05:28:18.271Z,-1.2321,0.7721,0.3259,12.5567,1.8551,-0.5592,-1.2111,0.4167,-0.9869
2025-05-25T05:28:18.282Z,-1.2470,0.8534,0.5072,13.5248,1.3813,-2.3621,-0.7630,1.3978,-0.7195
2025-05-25T05:28:18.291Z,-0.5267,1.1139,0.5361,6.5854,-1.2611,-2.7258,-0.6025,1.2174,-0.6747
2025-05-25T05:28:18.300Z,-0.1192,1.1241,0.3823,2.0618,-1.6992,-1.3959,-0.7728,1.3574,-0.8127
2025-05-25T05:28:18.310Z,0.0554,0.9821,0.2978,-0.1102,-0.4281,-0.0946,-0.7499,1.6010,-1.0683
2025-05-25T05:28:18.321Z,-0.0333,0.8562,0.4872,0.4686,0.9374,-1.7870,-0.4769,1.2474,-1.1496
2025-05-25T05:28:18.330Z,-0.0196,0.9020,0.5089,0.3736,0.6705,-2.2856,-0.2747,0.8011,-0.9427
2025-05-25T05:28:18.341Z,-0.0275,0.9848,0.3620,0.2183,-0.2083,-0.9052,-0.2868,0.5318,-0.7670
2025-05-25T05:28:18.351Z,-0.0781,1.0154,0.2447,0.6837,-0.5449,0.3583,-0.3764,0.4306,-0.7139
2025-05-25T05:28:18.360Z,-0.0636,1.0529,0.1995,0.5229,-0.9113,0.9202,-0.4125,0.4424,-0.6487
2025-05-25T05:28:18.371Z,-0.0589,1.0659,0.2202,0.3571,-1.1224,0.8454,-0.4167,0.5046,-0.5798
2025-05-25T05:28:18.380Z,-0.0736,1.0181,0.2685,0.4428,-0.7220,0.3904,-0.3929,0.5990,-0.5285
2025-05-25T05:28:18.391Z,-0.0771,0.9684,0.2833,0.4111,-0.2103,0.2369,-0.3913,0.7363,-0.4725
2025-05-25T05:28:18.401Z,-0.0657,0.9567,0.3077,0.2468,-0.0732,0.0726,-0.4136,1.0131,-0.3997
2025-05-25T05:28:18.410Z,-0.0993,0.9414,0.3711,0.4099,0.0282,-0.4844,-0.3980,1.2840,-0.3514
2025-05-25T05:28:18.420Z,-0.1656,0.9028,0.4063,1.0256,0.3819,-0.8744,-0.3615,1.5367,-0.2936
2025-05-25T05:28:18.430Z,-0.1529,0.8810,0.3839,0.9332,0.6194,-0.6885,-0.3558,1.7000,-0.2053
2025-05-25T05:28:18.441Z,-0.0734,0.8878,0.3370,0.1403,0.5773,-0.2150,-0.3677,1.7183,-0.1643
2025-05-25T05:28:18.451Z,0.0152,0.9205,0.3131,-0.8131,0.2756,0.1002,-0.3491,1.6056,-0.2268
2025-05-25T05:28:18.460Z,0.0979,0.9714,0.3324,-1.7143,-0.2337,-0.0577,-0.2944,1.3634,-0.3704
2025-05-25T05:28:18.470Z,0.1407,0.9981,0.3250,-2.2785,-0.5557,-0.0231,-0.2462,1.0249,-0.5467
2025-05-25T05:28:18.480Z,0.1524,0.9942,0.3015,-2.5006,-0.5550,0.2417,-0.2487,0.7989,-0.7043
2025-05-25T05:28:18.491Z,0.1209,0.9711,0.3256,-2.3897,-0.3719,0.0765,-0.2280,0.6771,-0.8344
2025-05-25T05:28:18.501Z,0.0210,0.9300,0.3492,-1.5145,0.0153,-0.1822,-0.1857,0.5720,-0.9634
2025-05-25T05:28:18.510Z,0.0250,0.9209,0.3355,-1.4880,0.1461,-0.0656,-0.2055,0.5657,-1.0348
2025-05-25T05:28:18.521Z,0.0602,0.9426,0.3237,-2.0442,-0.0749,0.0762,-0.2184,0.5182,-1.1124
2025-05-25T05:28:18.530Z,-0.0249,0.9716,0.3254,-1.4427,-0.3738,0.0753,-0.2002,0.4402,-1.2057
