time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:26:00.708Z,-0.4621,0.7338,-0.2205,-5.1857,-8.4825,1.6484,-1.0237,0.9453,-0.2129
2025-05-25T05:26:00.721Z,-0.4870,0.7379,-0.1926,-4.4291,-8.6819,0.8040,-0.8313,0.7766,0.4549
2025-05-25T05:26:00.727Z,-0.5465,0.7627,-0.1510,-4.4291,-8.6819,0.8040,-0.8313,0.7766,0.4549
2025-05-25T05:26:00.737Z,-0.6243,0.8074,-0.1119,-3.6846,-9.0366,0.3373,-0.7653,0.6102,0.7765
2025-05-25T05:26:00.747Z,-0.7110,0.8597,-0.0772,-2.8425,-9.4547,-0.0638,-0.7245,0.4303,1.0982
2025-05-25T05:26:00.759Z,-0.8232,0.9036,-0.0475,-1.8016,-9.7759,-0.4052,-0.6799,0.0788,1.6626
2025-05-25T05:26:00.770Z,-0.9384,0.9398,-0.0377,0.0075,-10.1315,-0.5174,-0.6391,-0.0753,1.9185
2025-05-25T05:26:00.778Z,-0.9984,0.9737,-0.0421,0.0075,-10.1315,-0.5174,-0.6108,-0.1854,2.2073
2025-05-25T05:26:00.787Z,-1.0169,1.0004,-0.0462,0.2155,-10.2195,-0.4730,-0.6108,-0.1854,2.2073
2025-05-25T05:26:00.797Z,-1.0023,0.9932,-0.0712,0.0928,-9.9646,-0.2501,-0.6099,-0.2655,2.5202
2025-05-25T05:26:00.808Z,-0.9758,0.9553,-0.1239,-0.1713,-9.3549,0.2701,-0.5371,-0.4076,3.1756
2025-05-25T05:26:00.820Z,-0.9584,0.8931,-0.1893,-0.3321,-7.3991,1.5849,-0.3896,-0.4307,3.4548
2025-05-25T05:26:00.828Z,-0.9615,0.8163,-0.2470,-0.3321,-7.3991,1.5849,-0.1812,-0.4051,3.6875
2025-05-25T05:26:00.839Z,-0.9821,0.7407,-0.2752,0.4081,-5.2279,2.0882,0.0783,-0.3466,3.8191
2025-05-25T05:26:00.847Z,-1.0372,0.6678,-0.2832,0.4081,-5.2279,2.0882,0.0783,-0.3466,3.8191
2025-05-25T05:26:00.858Z,-1.1280,0.6096,-0.2508,1.3202,-4.2664,1.8355,0.6350,-0.2078,3.6857
2025-05-25T05:26:00.870Z,-1.2140,0.5624,-0.1981,2.9039,-2.7800,0.7971,0.8884,-0.1403,3.4729
2025-05-25T05:26:00.878Z,-1.2655,0.5310,-0.1419,2.9039,-2.7800,0.7971,1.1063,-0.0897,3.2328
2025-05-25T05:26:00.890Z,-1.2776,0.5118,-0.0833,3.0903,-1.8918,-0.3957,1.2563,-0.0353,2.9995
2025-05-25T05:26:00.897Z,-1.2582,0.5041,-0.0249,3.0903,-1.8918,-0.3957,1.2563,-0.0353,2.9995
2025-05-25T05:26:00.908Z,-1.2146,0.5028,0.0302,2.7761,-1.6227,-0.9845,1.2928,-0.0002,2.6575
2025-05-25T05:26:00.920Z,-1.1535,0.4962,0.0728,1.6978,-0.9962,-1.8028,1.1666,-0.0278,2.5546
2025-05-25T05:26:00.928Z,-1.0837,0.4853,0.1010,1.6978,-0.9962,-1.8028,0.9466,-0.0614,2.4837
2025-05-25T05:26:00.939Z,-1.0198,0.4727,0.1202,0.7534,-0.2783,-2.1470,0.6636,-0.0796,2.4283
2025-05-25T05:26:00.948Z,-0.9701,0.4533,0.1257,0.7534,-0.2783,-2.1470,0.3497,-0.0716,2.3765
2025-05-25T05:26:00.958Z,-0.9307,0.4310,0.1104,0.4563,0.1455,-2.0326,0.0458,-0.0247,2.3288
2025-05-25T05:26:00.970Z,-0.9000,0.4099,0.0750,0.1468,0.8987,-1.1981,-0.2064,0.0552,2.2873
2025-05-25T05:26:00.978Z,-0.8803,0.3965,0.0222,0.1468,0.8987,-1.1981,-0.3948,0.1493,2.2558
2025-05-25T05:26:00.989Z,-0.8688,0.3946,-0.0285,0.2368,1.2561,-0.2746,-0.5171,0.2365,2.2256
2025-05-25T05:26:00.997Z,-0.8692,0.4012,-0.0685,0.2368,1.2561,-0.2746,-0.5972,0.3301,2.1961
2025-05-25T05:26:01.008Z,-0.8813,0.4152,-0.0830,0.6830,1.3604,-0.0457,-0.6588,0.4333,2.1808
2025-05-25T05:26:01.020Z,-0.8911,0.4283,-0.0875,0.9151,1.4502,0.0518,-0.6974,0.4999,2.1795
2025-05-25T05:26:01.029Z,-0.9016,0.4366,-0.0974,1.1865,1.5303,0.1210,-0.7189,0.5288,2.1749
2025-05-25T05:26:01.038Z,-0.9160,0.4462,-0.1047,1.4314,1.6667,0.2096,-0.7184,0.5244,2.1502
2025-05-25T05:26:01.047Z,-0.9280,0.4492,-0.1146,1.4314,1.6667,0.2096,-0.6903,0.4876,2.0997
2025-05-25T05:26:01.058Z,-0.9404,0.4463,-0.1293,1.9806,2.0052,0.5165,-0.6360,0.4475,2.0358
2025-05-25T05:26:01.069Z,-0.9561,0.4481,-0.1441,2.2069,2.1475,0.6315,-0.5626,0.4209,1.9730
2025-05-25T05:26:01.078Z,-0.9644,0.4491,-0.1544,2.4155,2.2373,0.6875,-0.4810,0.3983,1.9131
2025-05-25T05:26:01.088Z,-0.9738,0.4558,-0.1578,2.7067,2.2801,0.5931,-0.4123,0.3717,1.8564
2025-05-25T05:26:01.097Z,-0.9911,0.4641,-0.1479,2.7067,2.2801,0.5931,-0.3623,0.3581,1.8004
2025-05-25T05:26:01.108Z,-1.0110,0.4750,-0.1367,3.2982,2.3821,0.3966,-0.3350,0.3632,1.7584
2025-05-25T05:26:01.124Z,-1.0250,0.4783,-0.1281,3.5496,2.5284,0.3526,-0.3273,0.3851,1.7314
2025-05-25T05:26:01.127Z,-1.0371,0.4745,-0.1237,3.7045,2.6970,0.3487,-0.3286,0.4472,1.7251
2025-05-25T05:26:01.138Z,-1.0392,0.4691,-0.1252,3.8713,2.9201,0.3626,-0.3405,0.5429,1.7177
2025-05-25T05:26:01.147Z,-1.0438,0.4570,-0.1261,3.8713,2.9201,0.3626,-0.3550,0.6353,1.7004
2025-05-25T05:26:01.158Z,-1.0452,0.4372,-0.1334,4.1565,3.5080,0.5184,-0.3579,0.7049,1.6695
2025-05-25T05:26:01.169Z,-1.0457,0.4194,-0.1454,4.3876,3.7484,0.5435,-0.3564,0.7712,1.6195
2025-05-25T05:26:01.177Z,-1.0558,0.4046,-0.1492,4.6363,4.0364,0.5328,-0.3332,0.8538,1.5492
2025-05-25T05:26:01.187Z,-1.0688,0.3845,-0.1502,4.8932,4.3047,0.4584,-0.2909,0.9323,1.4638
2025-05-25T05:26:01.198Z,-1.0820,0.3676,-0.1431,5.1942,4.4653,0.2110,-0.2425,0.9724,1.3595
2025-05-25T05:26:01.207Z,-1.1024,0.3599,-0.1207,5.6209,4.5391,-0.1037,-0.1987,0.9220,1.2308
2025-05-25T05:26:01.219Z,-1.1338,0.3620,-0.0907,6.0180,4.4894,-0.4021,-0.1615,0.7947,1.0913
2025-05-25T05:26:01.228Z,-1.1640,0.3748,-0.0656,6.3786,4.3426,-0.5756,-0.1113,0.6392,0.9520
2025-05-25T05:26:01.237Z,-1.1918,0.3958,-0.0512,6.6867,4.1672,-0.6103,-0.0395,0.4911,0.8230
2025-05-25T05:26:01.247Z,-1.2120,0.4182,-0.0533,6.7740,4.0503,-0.4033,0.0595,0.3616,0.7192
2025-05-25T05:26:01.258Z,-1.2133,0.4328,-0.0785,6.7805,4.0155,-0.1620,0.1859,0.2558,0.6555
2025-05-25T05:26:01.268Z,-1.2070,0.4388,-0.1059,6.7829,4.1485,0.0206,0.3182,0.1662,0.6197
2025-05-25T05:26:01.278Z,-1.2038,0.4263,-0.1267,7.1459,4.2585,0.0554,0.4408,0.0671,0.5509
2025-05-25T05:26:01.287Z,-1.2439,0.4190,-0.1299,8.1021,4.0840,-0.1519,0.5241,-0.0769,0.3881
2025-05-25T05:26:01.297Z,-1.3411,0.4438,-0.1131,9.0580,3.6693,-0.2144,0.5671,-0.2391,0.1498
2025-05-25T05:26:01.308Z,-1.4340,0.4873,-0.1132,9.7432,3.2131,-0.2237,0.5572,-0.4011,-0.1217
2025-05-25T05:26:01.318Z,-1.4995,0.5329,-0.1145,9.9889,2.8133,-0.1122,0.5150,-0.5316,-0.3688
2025-05-25T05:26:01.328Z,-1.5231,0.5703,-0.1309,10.1180,2.3947,0.0106,0.4756,-0.6319,-0.5728
2025-05-25T05:26:01.337Z,-1.5429,0.6118,-0.1433,10.2836,1.8608,0.0990,0.4546,-0.6897,-0.7351
2025-05-25T05:26:01.347Z,-1.5644,0.6611,-0.1532,10.1909,1.5191,0.3096,0.4615,-0.7087,-0.8494
2025-05-25T05:26:01.358Z,-1.5590,0.6872,-0.1759,9.8007,1.5787,0.5900,0.4892,-0.6919,-0.9297
2025-05-25T05:26:01.368Z,-1.5237,0.6702,-0.2071,9.1374,1.9849,0.8936,0.5440,-0.6251,-0.9878
2025-05-25T05:26:01.378Z,-1.4632,0.6187,-0.2380,8.4192,2.5882,1.0650,0.6291,-0.5108,-1.0669
2025-05-25T05:26:01.387Z,-1.4011,0.5497,-0.2536,7.9034,3.1245,0.9845,0.7138,-0.4267,-1.2213
2025-05-25T05:26:01.397Z,-1.3609,0.4915,-0.2464,7.5339,3.3649,0.7723,0.7730,-0.4018,-1.4522
2025-05-25T05:26:01.408Z,-1.3354,0.4613,-0.2269,7.1095,3.3789,0.4465,0.7823,-0.4655,-1.7298
2025-05-25T05:26:01.417Z,-1.3049,0.4517,-0.1976,6.5718,3.2006,0.1558,0.7421,-0.6008,-2.0385
2025-05-25T05:26:01.428Z,-1.2656,0.4604,-0.1721,6.0160,2.8185,0.0854,0.6899,-0.8086,-2.3555
2025-05-25T05:26:01.437Z,-1.2257,0.4872,-0.1682,5.4268,2.2304,0.0911,0.6447,-1.0346,-2.6426
2025-05-25T05:26:01.447Z,-1.1877,0.5320,-0.1684,4.9485,1.4954,0.2462,0.6245,-1.2280,-2.8886
2025-05-25T05:26:01.458Z,-1.1612,0.5894,-0.1847,4.3248,0.7413,0.5357,0.6246,-1.3838,-3.0545
2025-05-25T05:26:01.468Z,-1.1199,0.6435,-0.2089,3.6024,0.0640,0.6522,0.6271,-1.4734,-3.1365
2025-05-25T05:26:01.478Z,-1.0697,0.6898,-0.2121,2.9878,-0.4154,0.6821,0.6272,-1.5390,-3.1612
2025-05-25T05:26:01.487Z,-1.0320,0.7096,-0.2117,2.4740,-0.6569,1.0471,0.6709,-1.5718,-3.1497
2025-05-25T05:26:01.497Z,-1.0016,0.7113,-0.2426,1.8810,-0.9171,1.4513,0.7665,-1.5848,-3.1112
2025-05-25T05:26:01.508Z,-0.9637,0.7104,-0.2771,1.3904,-1.0628,1.7548,0.8886,-1.5938,-3.0617
2025-05-25T05:26:01.517Z,-0.9363,0.6996,-0.2968,1.0712,-1.1591,1.8118,0.9979,-1.5960,-3.0298
2025-05-25T05:26:01.528Z,-0.9245,0.6831,-0.2926,0.9138,-1.2248,1.6050,1.0609,-1.6076,-3.0261
2025-05-25T05:26:01.537Z,-0.9283,0.6638,-0.2610,0.8140,-1.3324,1.2923,1.0683,-1.6225,-3.0603
2025-05-25T05:26:01.547Z,-0.9362,0.6493,-0.2227,0.7191,-1.5323,1.1654,1.0393,-1.6383,-3.1132
2025-05-25T05:26:01.558Z,-0.9427,0.6432,-0.2029,0.6134,-1.8262,1.0536,0.9773,-1.6673,-3.1763
2025-05-25T05:26:01.567Z,-0.9481,0.6464,-0.1821,0.5082,-2.1973,1.0403,0.8819,-1.6946,-3.2350
2025-05-25T05:26:01.578Z,-0.9530,0.6543,-0.1703,0.4327,-2.6549,1.0812,0.7587,-1.7015,-3.2937
2025-05-25T05:26:01.587Z,-0.9610,0.6737,-0.1623,0.3913,-3.2327,1.1262,0.6053,-1.6552,-3.3399
2025-05-25T05:26:01.597Z,-0.9689,0.7024,-0.1556,0.2357,-3.7724,1.2326,0.4295,-1.5708,-3.3640
2025-05-25T05:26:01.608Z,-0.9643,0.7246,-0.1526,0.0548,-4.2800,1.3578,0.2374,-1.4588,-3.3711
2025-05-25T05:26:01.617Z,-0.9567,0.7430,-0.1533,-0.1843,-4.7281,1.4969,0.0379,-1.3302,-3.3518
2025-05-25T05:26:01.628Z,-0.9403,0.7567,-0.1539,-0.4596,-5.1334,1.5857,-0.1616,-1.1758,-3.3042
2025-05-25T05:26:01.637Z,-0.9204,0.7649,-0.1511,-0.7671,-5.4804,1.6543,-0.3649,-1.0067,-3.2331
2025-05-25T05:26:01.647Z,-0.8956,0.7691,-0.1457,-1.1513,-5.7824,1.6904,-0.5676,-0.8190,-3.1310
2025-05-25T05:26:01.658Z,-0.8230,0.7611,-0.1447,-1.5747,-6.0314,1.8052,-0.7571,-0.6128,-2.9982
2025-05-25T05:26:01.667Z,-0.8230,0.7611,-0.1447,-2.0331,-6.2192,1.9123,-0.9433,-0.3945,-2.8328
2025-05-25T05:26:01.678Z,-0.7311,0.7276,-0.1585,-2.5249,-6.2706,2.0241,-1.1037,-0.1867,-2.6502
2025-05-25T05:26:01.688Z,-0.6905,0.6962,-0.1751,-2.9560,-6.2253,2.2068,-1.2276,-0.0011,-2.4741
2025-05-25T05:26:01.697Z,-0.6905,0.6962,-0.1751,-3.2852,-6.1879,2.3449,-1.3239,0.1688,-2.3082
2025-05-25T05:26:01.708Z,-0.6278,0.6438,-0.2030,-3.6007,-6.1742,2.4573,-1.3803,0.3307,-2.1572
2025-05-25T05:26:01.719Z,-0.5913,0.6177,-0.2157,-3.9518,-6.1278,2.5583,-1.3999,0.4778,-2.0057
2025-05-25T05:26:01.728Z,-0.5668,0.5973,-0.2220,-4.2181,-6.1095,2.5716,-1.3932,0.5896,-1.8673
2025-05-25T05:26:01.738Z,-0.5474,0.5833,-0.2213,-4.3965,-6.1420,2.5032,-1.3653,0.6652,-1.7326
2025-05-25T05:26:01.747Z,-0.5474,0.5833,-0.2213,-4.5476,-6.2891,2.4415,-1.3092,0.7115,-1.6009
2025-05-25T05:26:01.758Z,-0.5312,0.5932,-0.2118,-4.5642,-6.5330,2.2672,-1.2487,0.7218,-1.4614
2025-05-25T05:26:01.769Z,-0.5308,0.6169,-0.2015,-4.5637,-6.8844,2.0920,-1.1848,0.7058,-1.3014
2025-05-25T05:26:01.778Z,-0.5322,0.6427,-0.1945,-4.5403,-7.2570,1.9311,-1.1204,0.6766,-1.1220
2025-05-25T05:26:01.788Z,-0.5323,0.6701,-0.1922,-4.5188,-7.6276,1.8314,-1.0497,0.6504,-0.9063
2025-05-25T05:26:01.798Z,-0.5243,0.6931,-0.1937,-4.5800,-7.9458,1.7717,-0.9753,0.6311,-0.6419
2025-05-25T05:26:01.808Z,-0.5145,0.7057,-0.1964,-4.6780,-8.1238,1.7307,-0.8928,0.6110,-0.3405
2025-05-25T05:26:01.818Z,-0.5188,0.7114,-0.1934,-4.6535,-8.1967,1.6422,-0.8047,0.5752,-0.0247
2025-05-25T05:26:01.828Z,-0.5419,0.7167,-0.1927,-4.4476,-8.2343,1.5591,-0.7062,0.5289,0.2909
2025-05-25T05:26:01.838Z,-0.5691,0.7201,-0.1927,-4.1895,-8.2340,1.5163,-0.5884,0.4760,0.6042
2025-05-25T05:26:01.847Z,-0.6317,0.7311,-0.1760,-3.6422,-8.2488,1.3313,-0.4545,0.4068,0.8969
2025-05-25T05:26:01.858Z,-0.7257,0.7620,-0.1401,-2.7428,-8.4183,0.9555,-0.3141,0.3196,1.1589
2025-05-25T05:26:01.868Z,-0.8174,0.8041,-0.0887,-1.8546,-8.7044,0.4335,-0.1964,0.2149,1.3953
2025-05-25T05:26:01.878Z,-0.9018,0.8404,-0.0357,-1.0200,-8.9273,-0.1082,-0.1239,0.0887,1.5973
2025-05-25T05:26:01.888Z,-0.9671,0.8780,0.0076,-0.3685,-9.1197,-0.5438,-0.1079,-0.0674,1.7927
2025-05-25T05:26:01.897Z,-1.0191,0.9167,0.0411,0.1466,-9.3178,-0.8717,-0.1523,-0.2433,2.0056
2025-05-25T05:26:01.908Z,-1.0520,0.9490,0.0484,0.4905,-9.4426,-0.9586,-0.2391,-0.4133,2.2524
2025-05-25T05:26:01.918Z,-1.0764,0.9640,0.0231,0.7276,-9.3854,-0.6809,-0.3407,-0.5345,2.5164
2025-05-25T05:26:01.928Z,-1.0880,0.9458,-0.0264,0.8948,-9.0069,-0.1949,-0.4382,-0.5913,2.7771
2025-05-25T05:26:01.937Z,-1.0487,0.8802,-0.1137,0.5484,-8.1143,0.6976,-0.4731,-0.5708,3.0508
2025-05-25T05:26:01.947Z,-1.0223,0.8080,-0.1988,0.2864,-7.0889,1.6007,-0.4130,-0.4728,3.3180
2025-05-25T05:26:01.958Z,-1.0091,0.7306,-0.2610,0.1765,-6.0168,2.2968,-0.2720,-0.2920,3.5482
2025-05-25T05:26:01.968Z,-1.0319,0.6471,-0.2878,0.3968,-4.8495,2.6110,-0.0840,-0.1238,3.7066
2025-05-25T05:26:01.978Z,-1.0828,0.5612,-0.2856,0.9305,-3.6458,2.6441,0.1331,0.0236,3.7659
2025-05-25T05:26:01.987Z,-1.1658,0.4920,-0.2480,1.8063,-2.5788,2.2972,0.3549,0.1741,3.6822
2025-05-25T05:26:01.997Z,-1.2323,0.4498,-0.1921,2.5938,-1.7980,1.7267,0.5772,0.3125,3.4678
2025-05-25T05:26:02.008Z,-1.2509,0.4285,-0.1329,2.9209,-1.2580,1.0963,0.7843,0.4340,3.1857
2025-05-25T05:26:02.019Z,-1.2464,0.4238,-0.0641,2.9853,-0.9170,0.3585,0.9422,0.5189,2.8672
2025-05-25T05:26:02.028Z,-1.2263,0.4341,0.0130,2.9155,-0.7539,-0.4808,1.0138,0.5454,2.5530
2025-05-25T05:26:02.037Z,-1.1754,0.4591,0.0737,2.5310,-0.7696,-1.1881,0.9767,0.4870,2.2970
2025-05-25T05:26:02.047Z,-1.1124,0.4929,0.1189,2.0009,-0.9063,-1.7164,0.8329,0.3722,2.1230
2025-05-25T05:26:02.058Z,-1.0430,0.5060,0.1452,1.4217,-0.8871,-2.0575,0.5939,0.2485,2.0172
2025-05-25T05:26:02.069Z,-0.9778,0.5097,0.1493,0.8503,-0.7636,-2.1690,0.3021,0.1565,1.9625
2025-05-25T05:26:02.077Z,-0.9194,0.5009,0.1342,0.3532,-0.5228,-2.0500,-0.0118,0.0978,1.9594
2025-05-25T05:26:02.087Z,-0.8792,0.4887,0.0957,0.0153,-0.2360,-1.7041,-0.3214,0.0894,1.9873
2025-05-25T05:26:02.097Z,-0.8633,0.4714,0.0363,-0.0761,0.1064,-1.1312,-0.5927,0.1334,2.0169
2025-05-25T05:26:02.108Z,-0.8622,0.4570,-0.0265,0.0044,0.4362,-0.4942,-0.8081,0.2242,2.0356
2025-05-25T05:26:02.118Z,-0.8557,0.4478,-0.0749,0.0543,0.7114,0.0262,-0.9631,0.3558,2.0558
2025-05-25T05:26:02.128Z,-0.8582,0.4458,-0.1078,0.1697,0.9149,0.3815,-1.0685,0.5166,2.0742
2025-05-25T05:26:02.137Z,-0.8614,0.4451,-0.1339,0.3237,1.0857,0.6588,-1.1319,0.6821,2.0951
2025-05-25T05:26:02.147Z,-0.8647,0.4363,-0.1485,0.4665,1.3433,0.8185,-1.1604,0.8228,2.1189
2025-05-25T05:26:02.158Z,-0.8743,0.4305,-0.1497,0.6778,1.5781,0.8330,-1.1574,0.9137,2.1356
2025-05-25T05:26:02.174Z,-0.8921,0.4248,-0.1436,0.9762,1.8050,0.7817,-1.1261,0.9450,2.1229
2025-05-25T05:26:02.177Z,-0.9110,0.4146,-0.1380,1.2899,2.0662,0.7241,-1.0743,0.9125,2.0754
2025-05-25T05:26:02.187Z,-0.9294,0.4022,-0.1317,1.6110,2.3475,0.6590,-1.0054,0.8411,2.0001
2025-05-25T05:26:02.197Z,-0.9406,0.3907,-0.1264,1.8597,2.6161,0.6126,-0.9186,0.7394,1.9090
2025-05-25T05:26:02.208Z,-0.9590,0.3902,-0.1199,2.1438,2.7807,0.5469,-0.8248,0.6223,1.8068
2025-05-25T05:26:02.217Z,-0.9834,0.4057,-0.1111,2.5055,2.7773,0.4827,-0.7251,0.4981,1.6987
2025-05-25T05:26:02.228Z,-1.0068,0.4254,-0.1082,2.8505,2.6946,0.4570,-0.6292,0.3942,1.5942
2025-05-25T05:26:02.237Z,-1.0192,0.4411,-0.1030,3.0972,2.6553,0.4304,-0.5493,0.3344,1.5053
2025-05-25T05:26:02.247Z,-1.0214,0.4594,-0.0980,3.2327,2.5681,0.3888,-0.4929,0.2998,1.4541
2025-05-25T05:26:02.258Z,-1.0160,0.4649,-0.1013,3.2910,2.5980,0.4172,-0.4456,0.3000,1.4361
2025-05-25T05:26:02.267Z,-1.0049,0.4613,-0.1040,3.2876,2.7236,0.4611,-0.4086,0.3261,1.4398
2025-05-25T05:26:02.278Z,-1.0027,0.4552,-0.1047,3.3589,2.8759,0.4758,-0.3840,0.3738,1.4536
2025-05-25T05:26:02.287Z,-1.0042,0.4408,-0.1006,3.4819,3.1028,0.4444,-0.3724,0.4233,1.4625
2025-05-25T05:26:02.297Z,-1.0107,0.4168,-0.1009,3.6533,3.4226,0.4382,-0.3553,0.4583,1.4595
2025-05-25T05:26:02.308Z,-1.0227,0.3945,-0.1107,3.8807,3.7339,0.5169,-0.3166,0.4948,1.4346
2025-05-25T05:26:02.317Z,-1.0405,0.3759,-0.1143,4.1522,4.0085,0.5601,-0.2513,0.5375,1.3845
2025-05-25T05:26:02.328Z,-1.0666,0.3658,-0.1016,4.5018,4.1960,0.4395,-0.1833,0.5567,1.3074
2025-05-25T05:26:02.337Z,-1.0981,0.3604,-0.0840,4.9169,4.3240,0.2459,-0.1229,0.5515,1.2007
2025-05-25T05:26:02.347Z,-1.1248,0.3573,-0.0622,5.2621,4.4365,0.0095,-0.0810,0.5217,1.0764
2025-05-25T05:26:02.358Z,-1.1546,0.3638,-0.0388,5.6281,4.4413,-0.2401,-0.0608,0.4705,0.9326
2025-05-25T05:26:02.367Z,-1.1907,0.3782,-0.0203,6.0578,4.3472,-0.4551,-0.0610,0.3891,0.7695
2025-05-25T05:26:02.378Z,-1.2254,0.4004,-0.0068,6.4557,4.1864,-0.6047,-0.0801,0.2988,0.5846
2025-05-25T05:26:02.387Z,-1.2521,0.4266,-0.0102,6.7807,3.9456,-0.6052,-0.1202,0.2056,0.3945
2025-05-25T05:26:02.397Z,-1.2498,0.4426,-0.0399,6.8183,3.7920,-0.3339,-0.1579,0.1295,0.2320
2025-05-25T05:26:02.408Z,-1.2486,0.4571,-0.0665,6.7782,3.6773,-0.0454,-0.1889,0.0990,0.1066
2025-05-25T05:26:02.417Z,-1.2865,0.4918,-0.0695,7.1147,3.3627,0.0276,-0.2285,0.0906,-0.0057
2025-05-25T05:26:02.428Z,-1.3493,0.5474,-0.0569,7.7110,2.8336,-0.0724,-0.3096,0.0684,-0.1460
2025-05-25T05:26:02.437Z,-1.3957,0.6022,-0.0511,8.1820,2.2773,-0.1244,-0.4456,0.0025,-0.3067
2025-05-25T05:26:02.447Z,-1.4159,0.6499,-0.0874,8.3800,1.7846,0.2160,-0.5924,-0.1077,-0.4549
2025-05-25T05:26:02.458Z,-1.4250,0.6917,-0.1402,8.4167,1.3438,0.8015,-0.6941,-0.1929,-0.5781
2025-05-25T05:26:02.467Z,-1.4455,0.7285,-0.1802,8.5716,0.9431,1.2721,-0.7268,-0.2186,-0.6670
2025-05-25T05:26:02.478Z,-1.4432,0.7525,-0.2302,8.5257,0.6492,1.8098,-0.6917,-0.1910,-0.7188
2025-05-25T05:26:02.487Z,-1.4095,0.7529,-0.2822,8.1832,0.5693,2.3863,-0.5836,-0.1346,-0.7238
2025-05-25T05:26:02.497Z,-1.3486,0.7139,-0.3244,7.5438,0.8589,2.8468,-0.4230,-0.0604,-0.6852
2025-05-25T05:26:02.508Z,-1.2749,0.6341,-0.3703,6.7770,1.5608,3.3399,-0.2033,0.0029,-0.6531
2025-05-25T05:26:02.517Z,-1.2088,0.5426,-0.4041,6.0594,2.4237,3.6891,0.0539,0.0515,-0.6749
2025-05-25T05:26:02.528Z,-1.1705,0.4649,-0.4086,5.5784,3.1650,3.7666,0.3320,0.0985,-0.7491
2025-05-25T05:26:02.537Z,-1.1540,0.3955,-0.3979,5.3666,3.8065,3.6029,0.6206,0.0778,-0.9064
2025-05-25T05:26:02.547Z,-1.1374,0.3564,-0.3756,5.0952,4.1706,3.3617,0.9178,0.0034,-1.1475
2025-05-25T05:26:02.558Z,-1.1493,0.3577,-0.3241,5.0861,4.1238,2.8017,1.1923,-0.0976,-1.4830
2025-05-25T05:26:02.567Z,-1.1336,0.3874,-0.2784,4.8710,3.7475,2.2377,1.4300,-0.2700,-1.8567
2025-05-25T05:26:02.578Z,-1.0939,0.4301,-0.2475,4.3228,3.2023,1.8398,1.6364,-0.5374,-2.2107
2025-05-25T05:26:02.587Z,-1.0602,0.4863,-0.2260,3.8170,2.5046,1.5269,1.8100,-0.8625,-2.5045
2025-05-25T05:26:02.597Z,-1.0284,0.5488,-0.2221,3.3123,1.7032,1.4123,1.9682,-1.1460,-2.7322
2025-05-25T05:26:02.608Z,-0.9964,0.6022,-0.2087,2.7974,0.9464,1.2581,2.0997,-1.3545,-2.8923
2025-05-25T05:26:02.617Z,-0.9564,0.6372,-0.1862,2.2147,0.3580,0.9896,2.1820,-1.5129,-2.9711
2025-05-25T05:26:02.629Z,-0.9070,0.6698,-0.1770,1.5080,-0.2017,0.8523,2.2431,-1.7215,-2.8890
2025-05-25T05:26:02.637Z,-0.8733,0.6912,-0.1795,0.9693,-0.6674,0.8555,2.2431,-1.7215,-2.8890
2025-05-25T05:26:02.647Z,-0.8440,0.6998,-0.1832,0.4879,-1.0058,0.9001,2.2348,-1.7534,-2.7647
2025-05-25T05:26:02.657Z,-0.8323,0.6947,-0.1755,0.1820,-1.1984,0.8318,2.2036,-1.7592,-2.6351
2025-05-25T05:26:02.667Z,-0.8262,0.6752,-0.1725,-0.0332,-1.2526,0.8429,2.1548,-1.7402,-2.5261
2025-05-25T05:26:02.678Z,-0.8296,0.6508,-0.1467,-0.1643,-1.2403,0.6351,1.9479,-1.7159,-2.4200
2025-05-25T05:26:02.687Z,-0.8435,0.6253,-0.1211,-0.1709,-1.2046,0.4116,1.9479,-1.7159,-2.4200
2025-05-25T05:26:02.697Z,-0.8513,0.6047,-0.1099,-0.2036,-1.2239,0.3331,1.7920,-1.7068,-2.4135
2025-05-25T05:26:02.707Z,-0.8613,0.5858,-0.0999,-0.2672,-1.2441,0.3263,1.6177,-1.6843,-2.4271
2025-05-25T05:26:02.717Z,-0.8993,0.5883,-0.0845,-0.0205,-1.4680,0.2358,1.4169,-1.6469,-2.4743
2025-05-25T05:26:02.728Z,-0.9179,0.5944,-0.0834,0.0761,-1.7610,0.3088,0.9672,-1.5027,-2.5900
2025-05-25T05:26:02.737Z,-0.9241,0.6004,-0.0792,0.0429,-2.0529,0.3642,0.9672,-1.5027,-2.5900
2025-05-25T05:26:02.747Z,-0.9243,0.6162,-0.0803,-0.0628,-2.4289,0.4746,0.7393,-1.3952,-2.6242
2025-05-25T05:26:02.758Z,-0.9256,0.6342,-0.0884,-0.1220,-2.8503,0.6277,0.2943,-1.0903,-2.6369
2025-05-25T05:26:02.768Z,-0.8986,0.6511,-0.0996,-0.4451,-3.2658,0.8437,0.0733,-0.8880,-2.5781
2025-05-25T05:26:02.778Z,-0.8733,0.6626,-0.1074,-0.7866,-3.6266,1.0060,-0.1519,-0.6612,-2.4926
2025-05-25T05:26:02.788Z,-0.8461,0.6635,-0.1109,-1.1108,-3.8951,1.1383,-0.3757,-0.4381,-2.3902
2025-05-25T05:26:02.798Z,-0.8084,0.6526,-0.1113,-1.5406,-4.0271,1.1863,-0.5881,-0.2549,-2.2897
