time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:44:55.885Z,-0.2118,1.2279,-0.1682,3.0204,-2.3718,2.9794,0.4039,0.0203,-0.1166
2025-05-26T08:44:55.894Z,-0.1651,1.2576,-0.0431,3.0204,-2.3718,2.9794,0.5844,0.0202,-0.1958
2025-05-26T08:44:55.903Z,-0.1175,1.2893,0.0854,2.5430,-2.6542,1.6977,0.7068,0.1537,-0.2877
2025-05-26T08:44:55.916Z,-0.0633,1.3049,0.2511,1.4801,-3.0948,-1.3333,0.8506,0.3385,-0.3225
2025-05-26T08:44:55.924Z,0.0107,1.2938,0.3200,1.4801,-3.0948,-1.3333,1.1107,0.6650,-0.3622
2025-05-26T08:44:55.934Z,0.0227,1.2366,0.2538,0.5470,-2.3931,-1.5829,1.3834,1.0111,-0.4038
2025-05-26T08:44:55.943Z,0.0499,1.1488,0.2387,0.5470,-2.3931,-1.5829,1.6279,1.2768,-0.4187
2025-05-26T08:44:55.953Z,0.1042,1.0748,0.2004,0.2284,-1.5161,-1.5810,1.8741,1.3848,-0.4154
2025-05-26T08:44:55.966Z,0.1552,1.0327,0.1318,-0.9044,-0.3483,-0.8979,2.1051,1.2259,-0.4399
2025-05-26T08:44:55.973Z,0.1867,1.0146,0.1131,-0.9044,-0.3483,-0.8979,2.2587,0.8630,-0.4864
2025-05-26T08:44:55.984Z,0.2193,1.0260,0.1339,-1.6328,-0.2692,-1.3551,2.3211,0.4257,-0.5038
2025-05-26T08:44:55.994Z,0.2733,1.0511,0.1543,-2.2067,-0.5161,-1.7807,2.3040,-0.0006,-0.4384
2025-05-26T08:44:56.004Z,0.3406,1.0917,0.1711,-2.8980,-0.9216,-2.1669,2.2558,-0.3139,-0.2779
2025-05-26T08:44:56.017Z,0.4064,1.1534,0.1555,-3.5561,-1.5401,-2.2363,2.2482,-0.4536,-0.0705
2025-05-26T08:44:56.023Z,0.4329,1.2319,0.0961,-3.8075,-2.3302,-1.8798,2.3183,-0.4404,0.1593
2025-05-26T08:44:56.034Z,0.4485,1.3046,0.0289,-3.9273,-3.0698,-1.4581,2.4429,-0.2944,0.4160
2025-05-26T08:44:56.045Z,0.4606,1.3509,-0.0269,-3.9830,-3.5611,-1.1603,2.5852,-0.0930,0.7141
2025-05-26T08:44:56.054Z,0.4801,1.3800,-0.0606,-4.0802,-3.8947,-1.0914,2.7469,0.1579,1.0139
2025-05-26T08:44:56.065Z,0.4745,1.3375,-0.1106,-3.9168,-3.5361,-0.8709,2.8627,0.4153,1.0689
2025-05-26T08:44:56.074Z,0.4251,1.2115,-0.1132,-3.3414,-2.3673,-1.1164,2.9011,0.6778,0.7829
2025-05-26T08:44:56.084Z,0.3515,1.0737,-0.0696,-2.5421,-1.0872,-1.8062,2.8375,0.8532,0.5904
2025-05-26T08:44:56.094Z,0.3148,1.0040,-0.0425,-2.0981,-0.4814,-2.3201,2.7341,1.0125,0.6380
2025-05-26T08:44:56.103Z,0.2150,0.9448,-0.0901,-1.0222,0.0189,-2.0836,2.5910,1.2717,0.6902
2025-05-26T08:44:56.115Z,0.0376,0.8715,-0.1256,0.8262,0.6572,-1.9367,2.3687,1.7913,0.5849
2025-05-26T08:44:56.123Z,-0.1625,0.8152,-0.1009,2.9034,1.1360,-2.3420,2.0727,2.5466,0.3647
2025-05-26T08:44:56.133Z,-0.2836,0.8047,-0.0641,4.2119,1.1740,-2.8310,1.8376,3.2101,0.1470
2025-05-26T08:44:56.143Z,-0.3071,0.8423,-0.0712,4.5650,0.7408,-2.8729,1.7817,3.3923,0.0500
2025-05-26T08:44:56.153Z,-0.2402,0.8681,-0.1243,4.0251,0.4186,-2.4718,1.8807,2.9107,0.1359
2025-05-26T08:44:56.165Z,-0.1314,0.8672,-0.1548,3.0559,0.3464,-2.3183,2.1010,2.1100,0.1753
2025-05-26T08:44:56.173Z,-0.1920,0.8686,-0.1925,3.7194,0.2390,-2.1279,2.3473,1.2420,0.1988
2025-05-26T08:44:56.183Z,-0.1504,0.8509,-0.2026,3.3643,0.3061,-2.2291,2.4916,0.6927,0.2732
2025-05-26T08:44:56.193Z,0.0064,0.7728,-0.1714,1.8751,0.9642,-2.7305,2.3754,0.4678,0.3355
2025-05-26T08:44:56.203Z,0.1505,0.6570,-0.0803,0.5132,2.0037,-3.7825,1.9123,0.4263,0.4057
2025-05-26T08:44:56.214Z,0.2816,0.5330,0.0074,-0.7158,3.1532,-4.7407,1.2273,0.6820,0.3178
2025-05-26T08:44:56.223Z,0.2978,0.3802,0.0052,-0.8186,4.6212,-4.7505,0.5011,0.9802,0.1373
2025-05-26T08:44:56.233Z,0.3496,0.2867,0.0056,-1.2826,5.5399,-4.7306,-0.0939,1.0973,-0.0998
2025-05-26T08:44:56.243Z,0.3960,0.2603,-0.0055,-1.7142,5.8225,-4.5679,-0.4459,0.9596,-0.2644
2025-05-26T08:44:56.253Z,0.3969,0.3131,-0.0466,-1.7168,5.3363,-4.1045,-0.5671,0.6330,-0.2904
2025-05-26T08:44:56.265Z,0.3442,0.4107,-0.1143,-1.2060,4.4107,-3.3839,-0.5952,0.3141,-0.2507
2025-05-26T08:44:56.273Z,0.2719,0.4941,-0.1848,-0.5100,3.6263,-2.6346,-0.6732,0.0820,-0.2070
2025-05-26T08:44:56.283Z,0.2411,0.5546,-0.2351,-0.2301,3.0707,-2.0790,-0.7875,-0.1518,-0.1869
2025-05-26T08:44:56.293Z,0.2276,0.5780,-0.2949,-0.1299,2.8851,-1.4232,-0.9264,-0.3765,-0.1950
2025-05-26T08:44:56.303Z,0.1954,0.5844,-0.3443,0.1429,2.8708,-0.8613,-1.0663,-0.5529,-0.2257
2025-05-26T08:44:56.313Z,0.1633,0.6030,-0.3898,0.4076,2.7419,-0.3290,-1.1795,-0.6776,-0.2628
2025-05-26T08:44:56.323Z,0.1540,0.6287,-0.4512,0.4443,2.5455,0.3638,-1.2272,-0.7236,-0.2911
2025-05-26T08:44:56.333Z,0.1486,0.6715,-0.5273,0.4425,2.1795,1.2035,-1.2163,-0.6573,-0.3134
2025-05-26T08:44:56.343Z,0.1523,0.7663,-0.6090,0.3556,1.3024,2.0977,-1.1651,-0.4414,-0.3641
2025-05-26T08:44:56.353Z,0.1427,0.9006,-0.6868,0.4078,0.0337,2.9530,-1.0858,-0.1275,-0.4070
2025-05-26T08:44:56.363Z,0.1618,1.0424,-0.7530,0.1894,-1.3137,3.6917,-0.9567,0.2466,-0.4285
2025-05-26T08:44:56.373Z,0.1961,1.1531,-0.8389,-0.1638,-2.3636,4.6140,-0.7700,0.6576,-0.4180
2025-05-26T08:44:56.383Z,0.2412,1.2213,-0.9217,-0.6072,-3.0077,5.4893,-0.4950,0.9569,-0.3635
2025-05-26T08:44:56.393Z,0.2648,1.2552,-0.9815,-0.8324,-3.3291,6.1077,-0.1144,1.0333,-0.3097
2025-05-26T08:44:56.403Z,0.2345,1.2588,-1.0313,-0.5311,-3.3691,6.5861,0.3214,0.8029,-0.2795
2025-05-26T08:44:56.413Z,0.1999,1.2532,-1.0452,-0.2036,-3.3316,6.6716,0.6913,0.3721,-0.2925
2025-05-26T08:44:56.423Z,0.1859,1.2343,-0.9995,-0.0937,-3.1704,6.1501,0.8548,0.0309,-0.3319
2025-05-26T08:44:56.433Z,0.2190,1.1938,-0.8763,-0.4548,-2.7962,4.8699,0.7786,-0.0429,-0.4004
2025-05-26T08:44:56.443Z,0.2438,1.1377,-0.7487,-0.7318,-2.2607,3.5684,0.5429,0.0897,-0.4005
2025-05-26T08:44:56.453Z,0.3344,1.0369,-0.6824,-1.6398,-1.2801,2.8886,0.3547,0.3917,-0.3587
2025-05-26T08:44:56.463Z,0.4033,0.8845,-0.7439,-2.3213,0.2093,3.4765,0.3039,0.8111,-0.3711
2025-05-26T08:44:56.473Z,0.3906,0.7397,-0.7914,-2.1902,1.6247,3.9332,0.2864,1.0842,-0.3767
2025-05-26T08:44:56.482Z,0.4070,0.6942,-0.6987,-2.3455,2.0655,3.0148,0.2652,0.8976,-0.3147
2025-05-26T08:44:56.493Z,0.4722,0.7651,-0.5296,-2.9869,1.3641,1.3410,0.2441,0.3868,-0.1984
2025-05-26T08:44:56.503Z,0.4979,0.9134,-0.3377,-3.2466,-0.0985,-0.5614,0.1919,-0.1604,-0.0089
2025-05-26T08:44:56.513Z,0.5198,1.0951,-0.1606,-3.4693,-1.8871,-2.3185,0.0759,-0.7160,0.2323
2025-05-26T08:44:56.523Z,0.5518,1.2764,0.0356,-3.7969,-3.6688,-4.2557,-0.1417,-1.4638,0.4920
2025-05-26T08:44:56.533Z,0.6136,1.4397,0.3074,-4.4258,-5.2651,-6.9177,-0.4748,-2.1275,0.6733
2025-05-26T08:44:56.543Z,0.6580,1.5284,0.4942,-4.8855,-6.1182,-8.7215,-0.7426,-2.0984,0.6511
2025-05-26T08:44:56.553Z,0.5774,1.4346,0.3451,-4.1074,-5.1761,-7.2122,-0.7992,-1.3635,0.4793
2025-05-26T08:44:56.563Z,0.4071,1.1886,0.0656,-2.4347,-2.7410,-4.4190,-0.7331,-0.8428,0.4163
2025-05-26T08:44:56.573Z,0.3010,0.9975,0.0120,-1.3855,-0.8464,-3.8424,-0.7040,-0.7117,0.4034
2025-05-26T08:44:56.583Z,0.1566,0.8639,0.0809,0.0405,0.4854,-4.4638,-0.7584,-0.7756,0.4331
2025-05-26T08:44:56.595Z,0.0281,0.6582,0.0785,0.9874,1.6460,-4.6956,-0.8493,-0.8902,0.4794
2025-05-26T08:44:56.604Z,0.0353,0.6546,0.0700,1.3221,2.5519,-4.3092,-0.9926,-1.0269,0.5483
2025-05-26T08:44:56.613Z,0.0353,0.6546,0.0700,1.2681,2.6192,-4.1353,-1.2766,-1.2753,0.6877
2025-05-26T08:44:56.623Z,0.0575,0.7499,0.1647,1.0708,1.7265,-4.9419,-1.7023,-1.5997,0.8475
2025-05-26T08:44:56.634Z,0.0484,1.0556,0.2579,1.1213,0.3971,-5.7888,-2.1444,-1.8108,0.9405
2025-05-26T08:44:56.644Z,0.0195,1.2139,0.2033,1.2096,-1.1609,-5.5046,-2.4899,-1.8238,0.8731
2025-05-26T08:44:56.654Z,-0.0976,1.3111,0.0971,1.5031,-2.6496,-4.7601,-2.6087,-1.6053,0.5838
2025-05-26T08:44:56.664Z,-0.2047,1.3040,-0.0571,2.6376,-3.5432,-3.5156,-2.3849,-1.1377,0.1476
2025-05-26T08:44:56.673Z,-0.2047,1.3040,-0.0571,3.6509,-3.4219,-1.8349,-1.8540,-0.4999,-0.3031
2025-05-26T08:44:56.684Z,-0.2184,1.1391,-0.1990,3.9844,-2.7332,-0.5544,-1.2086,0.1225,-0.6659
2025-05-26T08:44:56.694Z,-0.1469,1.0303,-0.1062,3.6554,-1.7332,-0.2413,-0.7287,0.4855,-0.8936
2025-05-26T08:44:56.704Z,-0.0779,0.9536,0.0358,2.8691,-0.6390,-1.0888,-0.5774,0.4656,-1.0079
2025-05-26T08:44:56.714Z,-0.0551,0.8996,0.1483,2.0952,0.1435,-2.4138,-0.7267,0.1688,-1.0780
2025-05-26T08:44:56.724Z,-0.0212,0.8339,0.1668,1.7626,0.7073,-3.4257,-1.0370,-0.2598,-1.1046
2025-05-26T08:44:56.734Z,0.0383,0.7723,0.0827,1.3169,1.3885,-3.4896,-1.3645,-0.6823,-1.0557
2025-05-26T08:44:56.744Z,0.1105,0.7194,-0.0995,0.6274,2.0303,-2.5269,-1.5742,-0.9339,-0.9163
2025-05-26T08:44:56.753Z,0.2094,0.6867,-0.3295,-0.1677,2.5821,-0.5976,-1.5753,-0.8783,-0.7272
2025-05-26T08:44:56.764Z,0.2731,0.7021,-0.4075,-1.2032,2.9300,1.7944,-1.4729,-0.6294,-0.5426
2025-05-26T08:44:56.773Z,0.3054,0.7664,-0.3239,-1.8722,2.8018,2.6896,-1.3907,-0.4815,-0.3543
2025-05-26T08:44:56.783Z,0.2795,0.8244,-0.2224,-2.2163,2.1886,1.9956,-1.3489,-0.5358,-0.1796
2025-05-26T08:44:56.793Z,0.1801,0.8576,-0.1480,-1.9797,1.6351,1.1222,-1.3267,-0.7420,-0.0854
2025-05-26T08:44:56.803Z,0.0759,0.8890,-0.0833,-1.0203,1.3233,0.5136,-1.3374,-0.9987,-0.0434
2025-05-26T08:44:56.813Z,0.0019,0.9136,-0.0357,-0.0107,1.0279,0.0049,-1.3976,-1.1604,-0.0246
2025-05-26T08:44:56.823Z,-0.0679,0.9293,-0.0221,0.7017,0.7978,-0.3283,-1.4836,-1.1852,-0.0471
2025-05-26T08:44:56.833Z,-0.1191,0.9323,-0.0757,1.3705,0.6538,-0.3205,-1.5474,-0.9991,-0.0917
2025-05-26T08:44:56.843Z,-0.1023,0.9299,-0.2005,1.8602,0.6316,0.3508,-1.5483,-0.5249,-0.1019
2025-05-26T08:44:56.853Z,-0.0280,0.9202,-0.3162,1.6910,0.6603,1.7183,-1.4669,0.1013,-0.0318
2025-05-26T08:44:56.863Z,0.0251,0.9068,-0.3391,0.9655,0.7583,2.9848,-1.3136,0.4694,0.0498
2025-05-26T08:44:56.873Z,0.0327,0.9125,-0.3190,0.4541,0.8893,3.3238,-1.1271,0.3832,0.1019
2025-05-26T08:44:56.883Z,0.0376,0.9279,-0.2794,0.3914,0.8320,3.2233,-0.9850,-0.0940,0.1351
2025-05-26T08:44:56.893Z,0.0401,0.9336,-0.2361,0.3593,0.6781,2.9204,-0.9205,-0.7334,0.1648
2025-05-26T08:44:56.903Z,0.0395,0.9444,-0.2003,0.3558,0.6192,2.5750,-0.9175,-1.2139,0.1975
2025-05-26T08:44:56.913Z,0.0223,0.9644,-0.1737,0.3868,0.5095,2.2984,-0.8782,-1.3761,0.2282
2025-05-26T08:44:56.923Z,0.0040,0.9806,-0.1500,0.5843,0.3078,2.1048,-0.7944,-1.2849,0.2645
2025-05-26T08:44:56.933Z,0.0014,0.9961,-0.1495,0.7989,0.1434,1.9354,-0.7271,-0.9791,0.3337
2025-05-26T08:44:56.943Z,-0.0217,1.0158,-0.1388,0.8659,-0.0154,1.9934,-0.7103,-0.5779,0.4103
2025-05-26T08:44:56.954Z,-0.0726,1.0417,-0.1073,1.1358,-0.2163,1.9557,-0.7295,-0.2778,0.4341
2025-05-26T08:44:56.963Z,-0.1131,1.0815,-0.0893,1.6738,-0.4788,1.7177,-0.7679,-0.1684,0.3889
2025-05-26T08:44:56.973Z,-0.1237,1.1467,-0.1037,2.1027,-0.8775,1.6154,-0.8012,-0.1901,0.3131
2025-05-26T08:44:56.983Z,-0.1186,1.1957,-0.1324,2.2324,-1.5262,1.8298,-0.7869,-0.2896,0.2365
2025-05-26T08:44:56.993Z,-0.1208,1.2101,-0.1787,2.2017,-2.0144,2.1745,-0.6881,-0.3657,0.1679
2025-05-26T08:44:57.003Z,-0.1303,1.2189,-0.2214,2.2380,-2.1616,2.6797,-0.5449,-0.3216,0.1209
2025-05-26T08:44:57.014Z,-0.1469,1.2214,-0.2276,2.3416,-2.2526,3.1361,-0.4079,-0.1921,0.0919
2025-05-26T08:44:57.023Z,-0.1627,1.2256,-0.2074,2.5137,-2.2817,3.2277,-0.3198,-0.0849,0.0971
2025-05-26T08:44:57.033Z,-0.1940,1.2263,-0.1983,2.6791,-2.3273,3.0567,-0.2959,-0.0134,0.1166
2025-05-26T08:44:57.043Z,-0.2368,1.2298,-0.2113,2.9965,-2.3372,2.9935,-0.2695,0.0557,0.1126
2025-05-26T08:44:57.053Z,-0.2831,1.2293,-0.2186,3.4212,-2.3748,3.1419,-0.1984,0.1476,0.0665
2025-05-26T08:44:57.063Z,-0.3147,1.2410,-0.2097,3.8709,-2.3711,3.2285,-0.1199,0.2569,-0.0195
2025-05-26T08:44:57.073Z,-0.3209,1.2732,-0.2082,4.1663,-2.4848,3.1453,-0.0052,0.3550,-0.1193
2025-05-26T08:44:57.083Z,-0.2873,1.2986,-0.1459,4.2050,-2.7965,3.1199,0.1672,0.3335,-0.1938
2025-05-26T08:44:57.093Z,-0.2375,1.3094,-0.0440,3.8473,-3.0394,2.4769,0.3706,0.2345,-0.2631
2025-05-26T08:44:57.103Z,-0.1824,1.3020,0.0471,3.3220,-3.1361,1.4252,0.5805,0.1711,-0.3661
2025-05-26T08:44:57.114Z,-0.0922,1.2888,0.1722,2.7361,-3.0527,0.4616,0.7424,0.1113,-0.4609
2025-05-26T08:44:57.123Z,0.0003,1.2654,0.2699,1.8009,-2.9107,-0.8505,0.8995,0.0760,-0.5099
2025-05-26T08:44:57.133Z,0.0437,1.2302,0.2729,0.8394,-2.6671,-1.9128,1.0984,0.1699,-0.5430
2025-05-26T08:44:57.143Z,0.0559,1.1493,0.2345,0.3521,-2.3084,-2.0658,1.3278,0.3800,-0.6121
2025-05-26T08:44:57.153Z,0.1058,1.0624,0.2117,0.1637,-1.5019,-1.8331,1.5356,0.5633,-0.6765
2025-05-26T08:44:57.163Z,0.2100,0.9976,0.1875,-0.3964,-0.6382,-1.7694,1.7026,0.6739,-0.6919
2025-05-26T08:44:57.173Z,0.3165,0.9718,0.1283,-1.4857,0.0055,-1.7086,1.8815,0.7208,-0.6705
2025-05-26T08:44:57.183Z,0.4188,0.9851,0.0882,-2.5864,0.2632,-1.3241,2.0621,0.7244,-0.5553
2025-05-26T08:44:57.193Z,0.4795,1.0219,0.0971,-3.6260,0.1307,-1.1380,2.1775,0.6549,-0.3393
2025-05-26T08:44:57.203Z,0.5108,1.0847,0.0656,-4.2299,-0.2388,-1.4416,2.2423,0.5561,-0.0718
2025-05-26T08:44:57.213Z,0.5136,1.1386,0.0055,-4.5187,-0.8689,-1.3528,2.2963,0.5378,0.2026
2025-05-26T08:44:57.223Z,0.5009,1.1975,-0.0456,-4.5001,-1.4191,-0.9892,2.3523,0.6313,0.4576
2025-05-26T08:44:57.233Z,0.4761,1.2224,-0.0568,-4.3056,-2.0258,-0.7143,2.3858,0.8292,0.6717
2025-05-26T08:44:57.243Z,0.4442,1.2237,-0.0546,-3.9905,-2.3043,-0.8308,2.4057,0.9846,0.6168
2025-05-26T08:44:57.253Z,0.4194,1.2101,-0.0837,-3.6339,-2.3559,-1.0820,2.4677,1.1551,0.2279
2025-05-26T08:44:57.262Z,0.4968,1.2245,-0.1120,-3.3535,-2.2678,-1.0295,2.5357,1.3236,0.1421
2025-05-26T08:44:57.273Z,0.5129,1.2295,-0.1296,-4.0437,-2.4629,-0.9873,2.5750,1.3503,0.5165
2025-05-26T08:44:57.283Z,0.3449,1.1158,-0.1523,-4.0898,-2.5761,-1.0480,2.5809,1.2883,0.9374
2025-05-26T08:44:57.293Z,0.1340,0.9780,-0.1337,-2.3085,-1.5332,-1.0509,2.5075,1.1930,1.1423
2025-05-26T08:44:57.303Z,-0.0186,0.8839,-0.0955,-0.1055,-0.2567,-1.4431,2.3646,1.1023,1.1258
2025-05-26T08:44:57.313Z,-0.1057,0.8096,-0.0660,1.5159,0.5917,-2.0074,2.1651,1.0873,1.0050
2025-05-26T08:44:57.323Z,-0.1944,0.7651,-0.0316,2.4859,1.2492,-2.4589,1.9213,1.3493,0.8134
2025-05-26T08:44:57.333Z,-0.2909,0.7830,-0.0767,3.4665,1.6213,-2.9312,1.7465,1.8570,0.5660
2025-05-26T08:44:57.343Z,-0.2947,0.8437,-0.1720,4.5169,1.3803,-2.6182,1.7912,2.1218,0.3676
2025-05-26T08:44:57.353Z,-0.2395,0.8868,-0.1075,4.6508,0.7167,-1.8148,1.8723,2.1044,0.2732
2025-05-26T08:44:57.363Z,-0.1967,0.9108,-0.0831,4.1997,0.2194,-2.5879,1.9712,1.9229,0.2371
2025-05-26T08:44:57.373Z,-0.1069,0.9548,-0.1065,3.8652,-0.0990,-2.9812,2.1185,1.6732,0.2649
2025-05-26T08:44:57.383Z,0.0175,0.9701,-0.1037,3.0697,-0.6245,-2.9221,2.2870,1.4457,0.3455
2025-05-26T08:44:57.393Z,0.1579,0.9364,-0.0847,1.9414,-0.8807,-3.1293,2.4190,1.3599,0.4471
2025-05-26T08:44:57.403Z,0.2847,0.8549,-0.0563,0.6629,-0.6644,-3.4964,2.4707,1.3685,0.5114
2025-05-26T08:44:57.413Z,0.3450,0.7060,0.0223,-0.4885,0.0273,-3.9353,2.2334,1.3953,0.3658
2025-05-26T08:44:57.423Z,0.4334,0.5138,0.0449,-1.0162,1.4082,-4.8196,1.6302,1.2606,0.0277
2025-05-26T08:44:57.432Z,0.4925,0.3394,-0.0609,-1.8500,3.2539,-5.0952,0.8862,1.1531,-0.2683
2025-05-26T08:44:57.443Z,0.4650,0.2779,-0.1261,-2.4117,4.9598,-4.0577,0.2036,1.0159,-0.3603
2025-05-26T08:44:57.453Z,0.3631,0.3552,-0.1306,-2.1366,5.5816,-3.3825,-0.2770,0.6987,-0.3458
2025-05-26T08:44:57.462Z,0.2624,0.4757,-0.1581,-1.1484,4.8542,-3.2882,-0.5327,0.3357,-0.3404
2025-05-26T08:44:57.473Z,0.2207,0.5708,-0.1649,-0.1825,3.7081,-2.9628,-0.6615,0.1018,-0.3230
2025-05-26T08:44:57.483Z,0.2144,0.5889,-0.1775,0.2021,2.8146,-2.8367,-0.7316,-0.0189,-0.2665
2025-05-26T08:44:57.493Z,0.2174,0.5405,-0.2267,0.2404,2.6751,-2.6531,-0.7693,-0.1555,-0.1943
2025-05-26T08:44:57.503Z,0.2089,0.4931,-0.2937,0.1823,3.1897,-2.1080,-0.8339,-0.3399,-0.1592
2025-05-26T08:44:57.513Z,0.1996,0.4812,-0.3534,0.2296,3.6975,-1.3842,-0.9465,-0.5463,-0.1623
2025-05-26T08:44:57.524Z,0.1516,0.5036,-0.3983,0.2757,3.8648,-0.7214,-1.2663,-0.5526,-0.3074
2025-05-26T08:44:57.533Z,0.1200,0.5739,-0.4570,0.6967,3.7030,-0.1874,-1.2663,-0.5526,-0.3074
2025-05-26T08:44:57.547Z,0.1378,0.6721,-0.5334,0.7342,2.1742,1.3580,-1.3849,-0.2397,-0.4439
2025-05-26T08:44:57.553Z,0.1476,0.7914,-0.6014,0.7342,2.1742,1.3580,-1.3849,-0.2397,-0.4439
2025-05-26T08:44:57.563Z,0.1752,0.9333,-0.6607,0.5912,1.0662,2.1429,-1.3650,-0.0523,-0.5067
2025-05-26T08:44:57.573Z,0.2218,1.0671,-0.7287,0.2766,-0.2674,2.8421,-1.3008,0.1614,-0.5509
2025-05-26T08:44:57.582Z,0.2714,1.1858,-0.8235,-0.2200,-1.5268,3.6195,-1.1589,0.3765,-0.5702
2025-05-26T08:44:57.596Z,0.3114,1.2907,-0.9545,-1.1565,-3.6507,5.9816,-0.4491,0.6422,-0.5036
2025-05-26T08:44:57.604Z,0.3315,1.3722,-1.1072,-1.1565,-3.6507,5.9816,0.0734,0.5662,-0.4279
2025-05-26T08:44:57.615Z,0.3344,1.4004,-1.1986,-1.4229,-4.7283,8.3506,0.5250,0.3719,-0.3531
2025-05-26T08:44:57.624Z,0.3092,1.3451,-1.1518,-1.4229,-4.7283,8.3506,0.7944,0.2457,-0.3446
2025-05-26T08:44:57.634Z,0.2397,1.2277,-1.0016,-1.1982,-4.2057,7.8277,0.8474,0.1709,-0.3861
2025-05-26T08:44:57.648Z,0.1969,1.1094,-0.8238,-0.1561,-1.9355,4.4729,0.7360,0.1357,-0.4013
2025-05-26T08:44:57.653Z,0.2177,0.9888,-0.6973,-0.1561,-1.9355,4.4729,0.7360,0.1357,-0.4013
2025-05-26T08:44:57.666Z,0.2261,0.8161,-0.6902,-0.4813,0.9175,3.0835,0.4518,0.7315,-0.4247
2025-05-26T08:44:57.674Z,0.1931,0.6342,-0.7239,-0.4813,0.9175,3.0835,0.2966,0.9968,-0.4390
2025-05-26T08:44:57.684Z,0.2223,0.5340,-0.5969,-0.1618,2.6969,3.4016,0.1264,0.9763,-0.4261
2025-05-26T08:44:57.696Z,0.2865,0.5640,-0.4734,-1.0957,3.3932,0.9538,0.0258,0.6082,-0.4275
2025-05-26T08:44:57.704Z,0.3445,0.7042,-0.3816,-1.0957,3.3932,0.9538,-0.0087,0.0746,-0.3836
2025-05-26T08:44:57.715Z,0.4194,0.9198,-0.2688,-2.4664,-0.0845,-1.0538,-0.0628,-0.4704,-0.2227
2025-05-26T08:44:57.723Z,0.5066,1.1698,-0.1237,-2.4664,-0.0845,-1.0538,-0.1784,-1.1536,0.0343
2025-05-26T08:44:57.734Z,0.6108,1.4265,0.0999,-4.4221,-5.0397,-4.6668,-0.4516,-2.0095,0.4075
2025-05-26T08:44:57.746Z,0.7942,1.6709,0.4250,-6.2480,-7.4204,-7.8265,-0.8337,-2.5494,0.7735
2025-05-26T08:44:57.753Z,0.9234,1.7628,0.5710,-6.2480,-7.4204,-7.8265,-1.0430,-2.2925,0.8236
2025-05-26T08:44:57.764Z,0.8448,1.5690,0.3591,-6.7506,-6.3742,-7.0652,-0.9346,-1.4592,0.6745
2025-05-26T08:44:57.774Z,0.6491,1.2458,0.0352,-4.8001,-3.1923,-3.8459,-0.5483,-0.6655,0.6380
2025-05-26T08:44:57.784Z,0.4466,1.0153,-0.1892,-2.7652,-0.9330,-1.6269,-0.2053,-0.1664,0.6467
2025-05-26T08:44:57.796Z,0.2385,0.8386,-0.1892,-0.6653,0.7948,-1.6138,-0.1431,0.0184,0.6626
2025-05-26T08:44:57.804Z,0.1173,0.6537,-0.0557,0.5788,2.6092,-2.8949,-0.3638,-0.0427,0.6308
2025-05-26T08:44:57.814Z,0.0317,0.5392,0.0713,1.4590,3.7474,-4.0818,-0.7745,-0.3458,0.5639
2025-05-26T08:44:57.824Z,-0.0510,0.5745,0.1835,2.2882,3.4325,-5.0861,-1.3068,-0.9177,0.5122
2025-05-26T08:44:57.833Z,-0.1204,0.7287,0.2870,2.2882,3.4325,-5.0861,-1.9048,-1.5181,0.5563
2025-05-26T08:44:57.847Z,-0.0816,0.9603,0.3539,2.5922,-0.2416,-6.4336,-2.4640,-1.8258,0.6204
2025-05-26T08:44:57.853Z,-0.0302,1.1343,0.3306,2.5922,-0.2416,-6.4336,-2.8416,-1.7973,0.5733
2025-05-26T08:44:57.863Z,-0.0576,1.2315,0.2628,2.0891,-1.8801,-5.9820,-2.8700,-1.4932,0.3402
2025-05-26T08:44:57.873Z,-0.1471,1.2695,0.0885,2.3509,-2.7658,-5.0811,-2.4546,-0.9694,0.0004
2025-05-26T08:44:57.884Z,-0.2095,1.2691,-0.1181,3.7823,-3.0303,-0.9666,-1.7500,-0.3498,-0.3325
2025-05-26T08:44:57.896Z,-0.2248,1.2079,-0.2182,3.8799,-2.3969,0.1211,-1.0044,0.1937,-0.6181
2025-05-26T08:44:57.903Z,-0.2149,1.1047,-0.2016,3.7136,-1.3602,0.0181,-0.5197,0.3932,-0.8301
2025-05-26T08:44:57.914Z,-0.1652,0.9794,-0.0689,3.1414,-0.1070,-1.2382,-0.4393,0.1669,-0.9491
2025-05-26T08:44:57.924Z,-0.0845,0.8891,0.1107,3.1414,-0.1070,-1.2382,-0.6485,-0.3253,-0.9953
2025-05-26T08:44:57.934Z,-0.0231,0.8459,0.1988,1.5386,1.2588,-3.7344,-0.9557,-0.8271,-0.9962
2025-05-26T08:44:57.946Z,0.0027,0.8004,0.1477,1.1738,1.7376,-3.1351,-1.2159,-1.1960,-0.9522
2025-05-26T08:44:57.954Z,0.0306,0.7563,0.0282,0.7915,2.2028,-1.8466,-1.4176,-1.4573,-0.8787
2025-05-26T08:44:57.962Z,0.0634,0.7301,-0.0547,0.7915,2.2028,-1.8466,-1.5649,-1.6106,-0.7876
2025-05-26T08:44:57.974Z,0.1067,0.7372,-0.1146,-0.1455,2.4507,-0.1719,-1.6577,-1.6164,-0.6816
2025-05-26T08:44:57.983Z,0.1510,0.7686,-0.1668,-0.6536,2.1677,0.4885,-1.6805,-1.4792,-0.5429
