time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:51.255Z,0.0631,1.1117,0.3846,1.7070,-1.7716,-0.6553,-0.2125,-0.3351,1.8634
2025-05-25T05:28:51.266Z,0.2059,1.1414,0.4161,0.4337,-2.1467,-0.9991,-0.2338,-0.6012,1.8498
2025-05-25T05:28:51.275Z,0.2868,1.1647,0.3801,-0.2311,-2.4091,-0.7463,-0.2134,-0.8468,1.7739
2025-05-25T05:28:51.285Z,0.3022,1.2081,0.3408,-0.3246,-2.8705,-0.2747,-0.2052,-1.0706,1.6983
2025-05-25T05:28:51.298Z,0.2097,1.2476,0.3447,0.6558,-3.3296,-0.3386,-0.2249,-1.2219,1.6932
2025-05-25T05:28:51.306Z,0.1075,1.2528,0.3150,1.9018,-3.4826,-0.1203,-0.2204,-1.1696,1.8167
2025-05-25T05:28:51.315Z,0.0515,1.2628,0.2574,2.6897,-3.5981,0.4204,-0.1585,-1.0425,1.9888
2025-05-25T05:28:51.325Z,0.0166,1.3174,0.2173,3.2905,-4.1761,0.8206,-0.1531,-1.0037,2.1421
2025-05-25T05:28:51.335Z,0.0570,1.3125,0.1845,3.2156,-4.3446,1.1009,-0.1424,-0.9935,2.2677
2025-05-25T05:28:51.348Z,0.0917,1.2632,0.1750,2.9969,-3.9186,1.2561,-0.1009,-0.9399,2.3586
2025-05-25T05:28:51.355Z,0.0380,1.2864,0.2110,3.6992,-4.1525,0.8804,-0.0636,-0.9039,2.4516
2025-05-25T05:28:51.365Z,0.0178,1.3137,0.2381,4.1960,-4.5861,0.5868,-0.0372,-0.9118,2.5405
2025-05-25T05:28:51.375Z,0.0196,1.3025,0.2956,4.4247,-4.6086,0.0109,0.0043,-0.9817,2.5841
2025-05-25T05:28:51.385Z,0.0259,1.2962,0.3380,4.6017,-4.6579,-0.5115,0.0182,-1.1509,2.5979
2025-05-25T05:28:51.396Z,0.0300,1.2866,0.3549,4.7771,-4.7077,-0.7537,0.0313,-1.4760,2.5777
2025-05-25T05:28:51.405Z,-0.0253,1.2808,0.3526,5.4886,-4.7453,-0.8607,0.0858,-1.7940,2.5343
2025-05-25T05:28:51.414Z,-0.1282,1.3371,0.3765,6.6625,-5.3279,-1.0647,0.1630,-2.0920,2.4890
2025-05-25T05:28:51.425Z,-0.3200,1.4655,0.5253,8.7132,-6.6690,-2.6277,0.1507,-2.4700,2.4640
2025-05-25T05:28:51.434Z,-0.4271,1.5654,0.5291,10.2364,-7.8996,-3.1003,0.0474,-3.0513,2.5597
2025-05-25T05:28:51.446Z,-0.3353,1.5350,0.4270,9.7795,-7.9141,-2.2826,-0.1505,-3.6228,2.7641
2025-05-25T05:28:51.455Z,-0.2097,1.4736,0.4257,8.7663,-7.4375,-2.3449,-0.4136,-3.7739,2.9805
2025-05-25T05:28:51.465Z,-0.2222,1.5600,0.5101,8.9540,-8.2503,-3.3897,-0.5698,-3.4087,3.0752
2025-05-25T05:28:51.475Z,-0.3173,1.8600,0.4326,10.1004,-11.2078,-2.9797,-0.5332,-2.2402,3.2441
2025-05-25T05:28:51.485Z,-0.4680,2.1348,0.4008,11.7400,-14.3855,-2.5922,-0.4090,-1.2162,3.5318
2025-05-25T05:28:51.497Z,-0.5428,2.1383,0.4414,12.9817,-15.0211,-3.0462,-0.2561,-0.5573,3.8371
2025-05-25T05:28:51.505Z,-0.4551,1.9759,0.4864,12.3446,-13.8448,-3.4565,-0.0055,-0.2361,3.9975
2025-05-25T05:28:51.514Z,-0.4338,1.7784,0.5185,12.4697,-12.2511,-3.8035,0.1779,0.2444,4.0487
2025-05-25T05:28:51.525Z,-0.0784,1.5251,0.5337,9.6067,-10.1829,-4.0395,0.1723,0.7861,4.1306
2025-05-25T05:28:51.534Z,0.3212,1.2594,0.4830,5.7058,-7.8419,-3.3594,-0.0339,0.9968,3.9182
2025-05-25T05:28:51.546Z,0.6372,1.1406,0.6171,2.7842,-6.7489,-4.4797,-0.2864,1.1023,3.4093
2025-05-25T05:28:51.555Z,0.9912,1.1015,0.5514,-0.6524,-6.7689,-4.1105,-0.1471,1.1124,2.9864
2025-05-25T05:28:51.564Z,0.9156,0.7902,0.3232,-0.6243,-4.2834,-1.8298,0.2338,0.6399,1.9874
2025-05-25T05:28:51.575Z,0.3262,0.3725,0.1250,4.8798,-0.2346,0.1949,0.4915,0.2120,0.1004
2025-05-25T05:28:51.585Z,-0.0732,0.1670,-0.0038,9.3745,2.2869,1.5620,0.6192,0.1171,-1.5410
2025-05-25T05:28:51.596Z,0.0150,0.2257,-0.0502,8.7569,2.0061,2.0591,0.5699,0.1639,-2.2944
2025-05-25T05:28:51.605Z,-0.0179,0.2259,-0.0620,8.6348,2.1117,2.2433,0.3755,-0.0311,-2.4758
2025-05-25T05:28:51.614Z,-0.1475,0.1786,0.0067,9.8726,2.7559,1.6068,0.2345,-0.0789,-2.3815
2025-05-25T05:28:51.624Z,-0.1865,0.1243,0.0571,10.2119,3.5217,1.0556,0.2506,0.5213,-2.2855
2025-05-25T05:28:51.635Z,-0.2458,0.1370,0.1076,10.6048,3.7044,0.6831,0.3824,1.3976,-2.4955
2025-05-25T05:28:51.646Z,-0.2627,0.2211,0.1933,10.7760,3.1684,-0.0437,0.5496,2.0197,-2.9757
2025-05-25T05:28:51.655Z,-0.1014,0.3134,0.2369,9.1618,2.5069,-0.4011,0.6951,2.2923,-3.4253
2025-05-25T05:28:51.664Z,0.0825,0.3637,0.2321,7.0220,2.2424,-0.2401,0.7489,2.3965,-3.7776
2025-05-25T05:28:51.675Z,0.1555,0.3729,0.2407,5.8793,2.4376,-0.1572,0.7364,2.4501,-4.1245
2025-05-25T05:28:51.685Z,0.1318,0.3853,0.2491,5.7010,2.6835,-0.1241,0.7721,2.4770,-4.5460
2025-05-25T05:28:51.695Z,0.1030,0.4545,0.2495,5.6557,2.4201,-0.0200,0.9109,2.4048,-4.9638
2025-05-25T05:28:51.705Z,0.1084,0.5455,0.2622,5.2259,1.8596,-0.0602,1.0734,2.3100,-5.2795
2025-05-25T05:28:51.714Z,0.1386,0.6086,0.2541,4.5089,1.5605,0.0524,1.1422,2.1576,-5.5358
2025-05-25T05:28:51.725Z,0.2032,0.6603,0.2476,3.4524,1.4085,0.1612,1.1304,1.9360,-5.7888
2025-05-25T05:28:51.735Z,0.3066,0.7339,0.2845,1.9344,1.0539,-0.1440,1.0655,1.6883,-6.0285
2025-05-25T05:28:51.746Z,0.3827,0.8416,0.3322,0.5833,0.3367,-0.6460,0.9991,1.4206,-6.2730
2025-05-25T05:28:51.755Z,0.4191,0.9649,0.3815,-0.3878,-0.5973,-1.1273,0.9768,1.2118,-6.5244
2025-05-25T05:28:51.764Z,0.4364,1.0774,0.4547,-1.1899,-1.4550,-1.8794,0.9928,0.9962,-6.7785
2025-05-25T05:28:51.775Z,0.4447,1.1958,0.5117,-1.9326,-2.3807,-2.5379,1.0237,0.9209,-6.9909
2025-05-25T05:28:51.785Z,0.4579,1.3614,0.5680,-2.6964,-3.7744,-3.1343,1.0135,1.1211,-7.0527
2025-05-25T05:28:51.795Z,0.5598,1.5422,0.6655,-4.2272,-5.4295,-4.1230,0.9798,1.3559,-6.8865
2025-05-25T05:28:51.805Z,0.7682,1.7144,0.7663,-6.8432,-7.0611,-5.2263,0.9578,1.2565,-6.6014
2025-05-25T05:28:51.814Z,1.0221,1.8559,0.7737,-9.9557,-8.4910,-5.5838,0.9843,0.8726,-6.3304
2025-05-25T05:28:51.825Z,1.1853,1.9098,0.6284,-12.3859,-9.1683,-4.3724,0.9444,0.5425,-6.1417
2025-05-25T05:28:51.835Z,1.1304,1.8568,0.5090,-12.6612,-8.7864,-3.1713,0.7927,0.3676,-5.8981
2025-05-25T05:28:51.845Z,0.9953,1.8027,0.4987,-11.8837,-8.2929,-3.0152,0.6580,0.2734,-5.5171
2025-05-25T05:28:51.855Z,0.9042,1.7758,0.5417,-11.4142,-8.1313,-3.4952,0.6091,0.3922,-5.0751
2025-05-25T05:28:51.864Z,0.8875,1.6961,0.5526,-11.6221,-7.5775,-3.7410,0.5677,0.8185,-4.5882
2025-05-25T05:28:51.875Z,0.9217,1.5141,0.5266,-12.3078,-6.0353,-3.5739,0.3644,1.2218,-4.0074
2025-05-25T05:28:51.885Z,1.0278,1.2942,0.5167,-13.5790,-3.9923,-3.5182,-0.0213,1.2769,-3.2779
2025-05-25T05:28:51.894Z,1.2571,1.1287,0.4392,-15.9583,-2.3893,-2.9427,-0.2821,1.0107,-2.4844
2025-05-25T05:28:51.905Z,1.5194,1.0380,0.2927,-18.7756,-1.5154,-1.4886,-0.3242,0.7122,-1.6707
2025-05-25T05:28:51.914Z,1.6498,0.9596,0.2347,-20.4059,-0.8379,-0.7962,-0.3413,0.4739,-0.7568
2025-05-25T05:28:51.925Z,1.5757,0.8471,0.2316,-19.9361,0.2342,-0.7161,-0.4802,0.3053,0.2809
2025-05-25T05:28:51.935Z,1.3749,0.7815,0.2402,-18.0005,1.0243,-0.7712,-0.5884,0.4087,1.3652
2025-05-25T05:28:51.944Z,1.1348,0.8253,0.2343,-15.5006,0.7727,-0.7048,-0.6071,0.8744,2.3422
2025-05-25T05:28:51.955Z,0.9129,0.9164,0.2454,-13.0382,0.0268,-0.7318,-0.7098,1.4797,3.1139
2025-05-25T05:28:51.964Z,0.8882,1.0213,0.2866,-12.2239,-0.9303,-1.1976,-0.7267,1.9651,3.7473
2025-05-25T05:28:51.975Z,0.6546,1.1648,0.1445,-10.5182,-2.0325,-0.1031,-0.2755,1.3411,3.5196
2025-05-25T05:28:51.985Z,-0.9612,1.5059,0.1505,3.5624,-5.0905,0.5457,-0.1488,-0.7431,1.3921
2025-05-25T05:28:51.994Z,-2.8275,1.9251,0.4990,23.8165,-9.2583,-3.2359,-0.4957,-0.3909,-0.4608
2025-05-25T05:28:52.005Z,-1.5412,1.9714,-0.1661,14.9501,-10.2976,2.3183,-0.6524,3.7234,0.1981
2025-05-25T05:28:52.014Z,0.6511,1.9286,-0.2616,-7.0565,-9.7268,4.6969,-1.1775,4.6857,3.1237
2025-05-25T05:28:52.025Z,2.1998,1.8704,0.2857,-22.9550,-9.0953,-0.5117,-1.2485,1.9941,5.8754
2025-05-25T05:28:52.035Z,1.7546,1.8494,0.6702,-21.0649,-8.8284,-4.6226,-0.9451,-0.7370,5.9561
2025-05-25T05:28:52.044Z,0.2869,1.4616,0.5184,-5.6331,-5.5236,-3.7301,-1.2122,0.3170,3.9207
2025-05-25T05:28:52.055Z,0.3869,0.9976,0.2787,-4.0314,-0.5864,-0.7468,-1.3580,1.4011,2.2523
2025-05-25T05:28:52.064Z,1.3103,0.9182,0.5486,-13.2807,0.4518,-3.0167,-1.0908,-0.1174,1.7570
2025-05-25T05:28:52.075Z,1.2661,0.7540,0.5737,-13.9266,1.8569,-3.6524,-0.9615,-1.1226,1.5905
2025-05-25T05:28:52.085Z,0.6644,0.6511,0.4288,-8.0630,3.1507,-2.0416,-0.9857,-1.2645,1.2541
2025-05-25T05:28:52.094Z,0.2910,0.7748,0.4882,-3.7665,2.1040,-2.3372,-0.9950,-1.1014,1.0223
2025-05-25T05:28:52.104Z,0.1532,0.9210,0.4834,-2.2676,0.5970,-2.3699,-0.8425,-0.8485,0.9153
2025-05-25T05:28:52.114Z,-0.0224,0.9978,0.4431,-0.3890,-0.2524,-1.8663,-0.6685,-0.6783,0.9315
2025-05-25T05:28:52.126Z,-0.0300,1.0527,0.3987,0.0044,-0.7940,-1.3754,-0.5488,-0.7161,1.0536
2025-05-25T05:28:52.135Z,0.0216,1.0901,0.3735,-0.4009,-1.2340,-1.0909,-0.4650,-0.7115,1.0576
2025-05-25T05:28:52.144Z,0.0554,1.0673,0.3121,-0.6180,-1.0935,-0.4823,-0.4007,-0.6077,0.9148
2025-05-25T05:28:52.155Z,0.0987,1.0147,0.2601,-0.9570,-0.5785,0.1121,-0.4044,-0.6613,0.7569
2025-05-25T05:28:52.164Z,0.0949,0.9991,0.2525,-0.9200,-0.3747,0.2717,-0.4607,-0.8183,0.6506
2025-05-25T05:28:52.176Z,0.0208,1.0113,0.2779,-0.1812,-0.5033,0.0952,-0.4934,-0.8653,0.6048
2025-05-25T05:28:52.185Z,-0.0609,1.0067,0.3144,0.7310,-0.4970,-0.2116,-0.4587,-0.7221,0.6125
2025-05-25T05:28:52.194Z,-0.0854,0.9830,0.3373,1.1509,-0.3003,-0.4264,-0.3721,-0.4616,0.6609
2025-05-25T05:28:52.205Z,-0.0130,0.9519,0.3593,0.6330,-0.0053,-0.6014,-0.2826,-0.3548,0.7142
2025-05-25T05:28:52.214Z,0.1236,0.9334,0.3676,-0.6111,0.1922,-0.6982,-0.2411,-0.4625,0.7108
2025-05-25T05:28:52.226Z,0.1934,0.9274,0.3597,-1.3415,0.2443,-0.6138,-0.2735,-0.7545,0.5899
2025-05-25T05:28:52.234Z,0.1939,0.9167,0.3329,-1.3083,0.3326,-0.3568,-0.3223,-1.0479,0.4288
2025-05-25T05:28:52.244Z,0.1749,0.9142,0.2907,-1.0950,0.3686,0.0774,-0.3441,-1.2399,0.3407
2025-05-25T05:28:52.255Z,0.1078,0.9440,0.2627,-0.4409,0.0875,0.3999,-0.3538,-1.2583,0.3588
2025-05-25T05:28:52.264Z,-0.0067,0.9785,0.2681,0.7268,-0.2688,0.4305,-0.3642,-1.2288,0.4420
2025-05-25T05:28:52.276Z,-0.1002,0.9884,0.3119,1.7950,-0.4172,0.0362,-0.3642,-1.1289,0.5617
2025-05-25T05:28:52.285Z,-0.1319,0.9752,0.3300,2.2441,-0.3253,-0.1447,-0.3432,-0.9454,0.6877
2025-05-25T05:28:52.294Z,-0.1390,0.9534,0.3584,2.4511,-0.1368,-0.3887,-0.3175,-0.7796,0.8005
2025-05-25T05:28:52.305Z,-0.0969,0.9337,0.3647,2.1917,0.0525,-0.4701,-0.2962,-0.6876,0.9155
2025-05-25T05:28:52.314Z,-0.0463,0.9235,0.3470,1.7873,0.1413,-0.3168,-0.2863,-0.6596,1.0130
2025-05-25T05:28:52.326Z,0.0043,0.9308,0.3073,1.4277,0.0693,0.0973,-0.3218,-0.5828,1.1098
2025-05-25T05:28:52.334Z,0.0737,0.9520,0.2833,0.8775,-0.1545,0.3778,-0.3409,-0.5608,1.1838
2025-05-25T05:28:52.344Z,0.1359,0.9765,0.2832,0.4007,-0.4245,0.4163,-0.3266,-0.5671,1.2093
2025-05-25T05:28:52.355Z,0.2224,1.0022,0.2760,-0.3085,-0.7023,0.4908,-0.2863,-0.6097,1.1957
2025-05-25T05:28:52.364Z,0.2635,1.0132,0.2728,-0.6596,-0.8710,0.5471,-0.2896,-0.7695,1.1312
2025-05-25T05:28:52.379Z,0.2609,1.0036,0.2783,-0.0560,-0.7664,0.2759,-0.2822,-1.1316,1.0610
2025-05-25T05:28:52.384Z,0.2150,0.9963,0.3074,-0.0560,-0.7664,0.2759,-0.2822,-1.1316,1.0610
2025-05-25T05:28:52.394Z,0.0938,1.0145,0.3527,1.2134,-0.9409,-0.1832,-0.2275,-1.1597,1.1298
2025-05-25T05:28:52.405Z,-0.0095,1.0642,0.3592,2.4317,-1.4218,-0.3331,-0.1923,-1.0441,1.2982
2025-05-25T05:28:52.414Z,-0.0497,1.1450,0.3019,3.0610,-2.2367,0.2004,-0.1190,-0.9770,1.5333
2025-05-25T05:28:52.426Z,-0.0359,1.1972,0.3150,3.1591,-2.8707,0.1387,-0.0817,-0.8800,1.7652
2025-05-25T05:28:52.434Z,0.0048,1.1899,0.3118,2.9675,-2.8961,0.1056,-0.1132,-0.7319,1.9439
2025-05-25T05:28:52.449Z,0.0832,1.1906,0.3130,2.4576,-2.9203,0.1252,-0.1215,-0.7019,2.0592
2025-05-25T05:28:52.454Z,0.1693,1.2344,0.3516,1.7574,-3.3930,-0.2515,-0.1614,-0.7730,2.1127
2025-05-25T05:28:52.464Z,0.1563,1.2692,0.3751,1.9711,-3.8484,-0.5225,-0.2522,-0.9325,2.1254
2025-05-25T05:28:52.476Z,0.1239,1.2472,0.3492,2.5530,-3.7596,-0.3483,-0.2769,-1.0636,2.1828
2025-05-25T05:28:52.484Z,0.1335,1.2903,0.2941,2.6791,-4.1656,0.1269,-0.1859,-0.9127,2.3233
2025-05-25T05:28:52.494Z,0.0583,1.3594,0.2007,3.5221,-4.9641,1.0299,-0.1528,-0.7898,2.4518
2025-05-25T05:28:52.505Z,0.0505,1.3893,0.1804,4.0468,-5.4183,1.2865,-0.1268,-0.7541,2.6007
2025-05-25T05:28:52.514Z,0.1202,1.3797,0.1855,3.5362,-5.4973,1.2392,-0.1027,-0.8156,2.6626
2025-05-25T05:28:52.528Z,0.1001,1.3543,0.2290,4.3573,-5.3657,0.0930,-0.1302,-1.3022,2.5956
2025-05-25T05:28:52.534Z,0.0788,1.3410,0.3001,4.3573,-5.3657,0.0930,-0.1302,-1.3022,2.5956
2025-05-25T05:28:52.544Z,0.0148,1.3319,0.3636,5.1258,-5.4030,-0.6167,-0.1339,-1.6356,2.5481
2025-05-25T05:28:52.555Z,-0.1067,1.3380,0.3925,6.5550,-5.5752,-1.0597,-0.0992,-1.9247,2.5265
2025-05-25T05:28:52.564Z,-0.2364,1.3931,0.4614,8.0010,-6.1788,-1.6516,-0.0872,-2.2549,2.5120
2025-05-25T05:28:52.578Z,-0.4085,1.5253,0.6183,10.9947,-8.9757,-3.5828,-0.2725,-3.3363,2.6565
2025-05-25T05:28:52.584Z,-0.4671,1.6417,0.5950,10.9947,-8.9757,-3.5828,-0.2725,-3.3363,2.6565
2025-05-25T05:28:52.594Z,-0.3382,1.6172,0.4794,10.2039,-9.0782,-2.6755,-0.5331,-3.7499,2.8888
2025-05-25T05:28:52.605Z,-0.2191,1.6041,0.4010,9.0986,-9.0015,-2.0366,-0.7397,-3.5422,3.0546
2025-05-25T05:28:52.614Z,-0.3184,1.7912,0.3824,10.2215,-10.8431,-1.9379,-0.7541,-2.5562,3.2304
2025-05-25T05:28:52.627Z,-0.2866,2.0185,0.4208,11.0775,-14.6188,-2.4673,-0.4280,-0.8278,3.7844
2025-05-25T05:28:52.634Z,-0.3635,2.0884,0.4196,11.0775,-14.6188,-2.4673,-0.4280,-0.8278,3.7844
2025-05-25T05:28:52.644Z,-0.4035,2.0159,0.4872,11.9240,-14.3475,-3.0866,-0.2290,-0.5660,3.9622
2025-05-25T05:28:52.655Z,-0.3821,1.8383,0.5244,11.8822,-13.0579,-3.5823,-0.0218,-0.3481,3.9442
2025-05-25T05:28:52.664Z,-0.1613,1.5771,0.5113,10.4563,-10.8887,-3.4464,0.0318,0.1340,3.9837
2025-05-25T05:28:52.678Z,0.3130,1.3114,0.5427,3.0171,-6.9287,-4.3131,-0.0877,0.9477,3.3609
2025-05-25T05:28:52.684Z,0.6033,1.1311,0.6146,3.0171,-6.9287,-4.3131,-0.0877,0.9477,3.3609
2025-05-25T05:28:52.694Z,0.8055,1.1273,0.5856,1.1141,-7.0919,-4.1189,-0.0105,1.2739,2.7734
2025-05-25T05:28:52.705Z,0.8444,0.8742,0.3768,0.3886,-5.2423,-2.1957,0.3905,1.0204,1.8488
2025-05-25T05:28:52.714Z,0.4456,0.4232,0.0994,3.8281,-0.9657,0.6180,0.6605,0.6110,0.1058
2025-05-25T05:28:52.727Z,0.0050,0.1237,-0.0260,8.3803,2.5931,2.0947,0.7391,0.1170,-2.4277
2025-05-25T05:28:52.734Z,0.0585,0.1523,-0.0232,8.3803,2.5931,2.0947,0.7391,0.1170,-2.4277
2025-05-25T05:28:52.744Z,0.0774,0.1602,-0.0227,7.7347,2.6617,2.1290,0.5812,-0.0903,-2.6988
2025-05-25T05:28:52.756Z,-0.0962,0.1453,0.0535,9.2931,3.0559,1.4108,0.4115,0.3241,-2.6772
2025-05-25T05:28:52.764Z,-0.1503,0.1295,0.1177,9.8660,3.4462,0.7095,0.4115,0.3241,-2.6772
2025-05-25T05:28:52.778Z,-0.1622,0.1301,0.1728,9.8617,3.6027,-0.4583,0.6676,1.7420,-3.2086
2025-05-25T05:28:52.784Z,-0.1796,0.1741,0.2537,9.8617,3.6027,-0.4583,0.6676,1.7420,-3.2086
2025-05-25T05:28:52.794Z,-0.0711,0.2693,0.2881,8.7405,3.0004,-0.7921,0.8188,2.0940,-3.6465
2025-05-25T05:28:52.806Z,0.0882,0.3880,0.2047,7.1325,2.4728,-0.2610,0.8714,2.2507,-4.0383
2025-05-25T05:28:52.816Z,0.0882,0.3880,0.2047,5.9926,2.3095,0.4336,0.8549,2.2784,-4.7045
2025-05-25T05:28:52.828Z,0.0979,0.4340,0.1969,5.6431,2.0022,0.5761,0.9308,2.2157,-5.0241
2025-05-25T05:28:52.836Z,0.0937,0.5035,0.1965,5.6431,2.0022,0.5761,1.0321,2.1027,-5.2993
2025-05-25T05:28:52.844Z,0.1168,0.5762,0.2185,5.0815,1.6319,0.4160,1.0321,2.1027,-5.2993
2025-05-25T05:28:52.856Z,0.2003,0.6378,0.2007,3.8556,1.3638,0.5854,1.0850,1.7520,-5.8050
2025-05-25T05:28:52.867Z,0.3815,0.8030,0.2542,1.0423,0.4660,0.1554,1.0373,1.5515,-6.0228
2025-05-25T05:28:52.877Z,0.3815,0.8030,0.2542,0.0671,-0.2418,-0.2982,1.0111,1.3928,-6.2218
2025-05-25T05:28:52.885Z,0.4191,0.9030,0.3006,0.0671,-0.2418,-0.2982,1.0330,1.2824,-6.3847
2025-05-25T05:28:52.894Z,0.4315,0.9980,0.3800,-0.6492,-0.9080,-1.0819,1.0330,1.2824,-6.3847
2025-05-25T05:28:52.905Z,0.4291,1.0896,0.4513,-1.2522,-1.5534,-1.8658,1.1930,1.2790,-6.6655
2025-05-25T05:28:52.917Z,0.4130,1.4279,0.5354,-2.2814,-4.3729,-2.8920,1.2554,1.4418,-6.6696
2025-05-25T05:28:52.927Z,0.4130,1.4279,0.5354,-4.1067,-6.1416,-3.5063,1.2464,1.4721,-6.5058
2025-05-25T05:28:52.935Z,0.5474,1.6141,0.5964,-4.1067,-6.1416,-3.5063,1.2241,1.2635,-6.2800
2025-05-25T05:28:52.947Z,0.9274,1.7793,0.6675,-9.1589,-7.8103,-4.6154,1.2159,0.9148,-6.1551
2025-05-25T05:28:52.955Z,0.9274,1.7793,0.6675,-9.1589,-7.8103,-4.6154,1.1271,0.6114,-6.0956
2025-05-25T05:28:52.967Z,0.9392,1.7899,0.5919,-10.6440,-8.0266,-4.0162,0.9988,0.4077,-5.9173
2025-05-25T05:28:52.979Z,0.9464,1.7466,0.6432,-11.1815,-7.7411,-4.5248,0.8288,0.3708,-5.5385
2025-05-25T05:28:52.985Z,0.9464,1.7466,0.6432,-11.1815,-7.7411,-4.5248,0.6231,0.4246,-5.0805
2025-05-25T05:28:52.997Z,1.0791,1.6118,0.6566,-13.4719,-6.7033,-4.9791,0.4203,0.3410,-4.7375
2025-05-25T05:28:53.005Z,1.0791,1.6118,0.6566,-13.4719,-6.7033,-4.9791,0.2038,0.1950,-4.4050
2025-05-25T05:28:53.017Z,1.1059,1.3154,0.4631,-14.4647,-4.0959,-3.2011,-0.0181,0.0851,-3.8705
2025-05-25T05:28:53.030Z,1.2054,1.2176,0.3783,-15.7057,-3.2292,-2.2586,-0.2332,0.0371,-3.0522
2025-05-25T05:28:53.037Z,1.3318,1.1253,0.3497,-17.1321,-2.4440,-1.9264,-0.3456,0.0355,-1.9801
2025-05-25T05:28:53.045Z,1.3318,1.1253,0.3497,-17.1321,-2.4440,-1.9264,-0.3771,0.0439,-0.8205
2025-05-25T05:28:53.055Z,1.4721,0.9998,0.3324,-18.6530,-1.3366,-1.7040,-0.4361,0.1286,0.3331
2025-05-25T05:28:53.065Z,1.5297,0.8442,0.3338,-19.4050,0.1616,-1.6993,-0.5501,0.4062,1.4223
2025-05-25T05:28:53.078Z,1.1852,0.7606,0.2520,-16.0231,1.3666,-0.8479,-0.6751,0.9890,2.4295
2025-05-25T05:28:53.085Z,1.1852,0.7606,0.2520,-16.0231,1.3666,-0.8479,-0.7171,1.6354,3.2556
2025-05-25T05:28:53.095Z,0.9304,0.9442,0.2458,-12.9559,-0.2037,-0.7536,-0.6855,1.9795,3.7344
2025-05-25T05:28:53.106Z,0.7509,1.0969,0.1027,-10.9835,-1.4551,0.3146,-0.4780,2.1979,3.8399
2025-05-25T05:28:53.116Z,-0.0831,1.3009,-0.0648,-4.2069,-3.2743,2.2473,-0.2021,0.7109,2.5009
2025-05-25T05:28:53.128Z,-2.4426,1.6580,0.2742,18.1599,-6.5024,-0.4321,-0.4380,-1.4632,-0.1975
2025-05-25T05:28:53.136Z,-2.7439,1.9331,0.2659,25.7075,-9.7521,-1.6623,-0.5522,1.6609,-1.1416
2025-05-25T05:28:53.146Z,-0.4907,1.8984,-0.2956,4.3607,-9.4834,4.4094,-1.0435,5.4015,0.7349
2025-05-25T05:28:53.156Z,1.4181,1.8525,-0.0491,-14.5293,-9.1246,2.5070,-1.3718,4.4061,4.3399
2025-05-25T05:28:53.166Z,2.6457,1.7854,0.4233,-28.3299,-8.1074,-1.8129,-1.0237,0.2103,6.6415
2025-05-25T05:28:53.178Z,1.2658,1.7856,0.8421,-16.7068,-8.2681,-6.2640,-1.0339,-1.5557,5.8295
2025-05-25T05:28:53.186Z,-0.0638,1.3634,0.5235,-1.4177,-4.4448,-3.9976,-1.3944,0.8290,3.4401
2025-05-25T05:28:53.196Z,0.5182,1.1350,0.2475,-4.9505,-1.6453,-0.2844,-1.1896,1.5311,1.9294
2025-05-25T05:28:53.205Z,1.2631,1.0708,0.5140,-13.0910,-1.2175,-2.7235,-0.8670,-0.3123,1.6376
2025-05-25T05:28:53.215Z,1.1190,0.7503,0.4569,-12.3697,1.7660,-2.5432,-0.9527,-1.2051,1.5966
2025-05-25T05:28:53.227Z,0.5677,0.5752,0.3912,-6.9711,3.8212,-1.4806,-1.1854,-1.4085,1.3636
2025-05-25T05:28:53.235Z,0.1778,0.6759,0.4290,-2.6471,3.0748,-1.8201,-1.1575,-1.3556,1.1226
2025-05-25T05:28:53.245Z,-0.0174,0.8635,0.4500,-0.4320,1.2111,-1.8218,-0.9297,-1.1927,0.9939
2025-05-25T05:28:53.255Z,-0.0191,1.0266,0.4933,-0.0212,-0.4170,-2.2580,-0.6378,-0.8685,1.0956
2025-05-25T05:28:53.265Z,0.0568,1.1575,0.4234,-0.7215,-1.7947,-1.6357,-0.4487,-0.6036,1.1952
2025-05-25T05:28:53.277Z,0.0246,1.1640,0.3270,-0.3605,-2.0590,-0.6403,-0.4204,-0.4758,1.1254
2025-05-25T05:28:53.285Z,0.0453,1.0595,0.2595,-0.3124,-1.1090,0.1147,-0.4858,-0.4959,1.0111
2025-05-25T05:28:53.295Z,0.1137,0.9950,0.2438,-0.9143,-0.3781,0.3896,-0.5168,-0.6353,0.9269
2025-05-25T05:28:53.305Z,0.0862,1.0119,0.2627,-0.6918,-0.4913,0.2568,-0.4812,-0.6198,0.8394
2025-05-25T05:28:53.315Z,0.0056,1.0341,0.2775,0.2180,-0.7620,0.1582,-0.4494,-0.4349,0.8032
2025-05-25T05:28:53.327Z,0.0102,1.0049,0.3354,0.3943,-0.5590,-0.3109,-0.4032,-0.3631,0.8405
2025-05-25T05:28:53.335Z,0.0738,0.9303,0.3967,-0.1299,0.1254,-0.9214,-0.3327,-0.4111,0.8321
2025-05-25T05:28:53.346Z,0.1361,0.8703,0.4022,-0.6382,0.7618,-1.0110,-0.2798,-0.4685,0.7489
2025-05-25T05:28:53.355Z,0.2048,0.8718,0.3850,-1.2644,0.7976,-0.8286,-0.2818,-0.6654,0.6202
2025-05-25T05:28:53.365Z,0.2184,0.8993,0.3632,-1.4006,0.5253,-0.6240,-0.3012,-0.9253,0.4595
