time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:45:34.117Z,-0.3228,0.9153,0.2735,-0.0078,0.4126,-5.9244,-2.1042,-1.1556,-0.1523
2025-05-26T08:45:34.127Z,-0.2809,0.9676,0.0448,-0.6164,-0.1654,-4.7433,-1.8794,-0.9287,-0.0115
2025-05-26T08:45:34.137Z,-0.2647,0.9922,-0.4049,-1.0394,-0.6450,-2.3265,-1.4123,-0.1480,0.0040
2025-05-26T08:45:34.147Z,-0.3800,0.9132,-0.6631,-1.2035,-0.8658,2.1960,-1.1407,0.3137,-0.1504
2025-05-26T08:45:34.157Z,-0.4504,0.8292,-0.4482,-0.0808,-0.0770,4.8157,-1.1570,0.4331,-0.1272
2025-05-26T08:45:34.167Z,-0.3842,0.8774,-0.1815,0.6153,0.7647,2.7919,-1.2530,0.7041,0.1386
2025-05-26T08:45:34.177Z,-0.3324,0.9342,0.0479,-0.0011,0.3208,0.2605,-1.3689,0.8660,0.3946
2025-05-26T08:45:34.186Z,-0.3436,0.8726,0.2136,-0.4608,-0.2001,-1.8943,-1.4928,0.6951,0.4491
2025-05-26T08:45:34.196Z,-0.4158,0.7393,0.2007,-0.3044,0.4405,-3.4059,-1.5874,0.4711,0.3979
2025-05-26T08:45:34.207Z,-0.5247,0.6355,0.0107,0.4397,1.7806,-3.1539,-1.5313,0.3601,0.2550
2025-05-26T08:45:34.218Z,-0.5987,0.6086,-0.2596,2.2560,3.0970,1.5824,-1.3458,0.3600,0.0568
2025-05-26T08:45:34.227Z,-0.5257,0.6837,-0.3553,2.2560,3.0970,1.5824,-1.2163,0.4128,-0.0978
2025-05-26T08:45:34.236Z,-0.3606,0.8317,-0.2741,1.5318,2.3667,2.6126,-1.1653,0.4908,-0.1699
2025-05-26T08:45:34.247Z,-0.2449,0.9547,-0.1854,-0.0996,0.9173,1.9023,-1.1201,0.3851,-0.1659
2025-05-26T08:45:34.257Z,-0.1385,1.0167,-0.1029,-1.2487,-0.2869,1.1197,-1.0480,0.1491,-0.1805
2025-05-26T08:45:34.268Z,-0.0611,1.0284,-0.0833,-3.0881,-1.0130,0.2920,-0.9224,-0.0949,-0.1922
2025-05-26T08:45:34.278Z,0.0158,1.0259,-0.1015,-3.8613,-0.9923,0.5557,-0.7980,-0.3697,-0.1801
2025-05-26T08:45:34.286Z,0.0470,0.9977,-0.1059,-3.8613,-0.9923,0.5557,-0.7296,-0.5902,-0.1738
2025-05-26T08:45:34.297Z,0.0071,0.9505,-0.1372,-4.1874,-0.7196,0.6866,-0.7009,-0.7098,-0.1967
2025-05-26T08:45:34.307Z,-0.0579,0.9172,-0.2153,-3.8178,-0.2628,1.0816,-0.6320,-0.6926,-0.2230
2025-05-26T08:45:34.319Z,-0.1346,0.9401,-0.2837,-2.4721,-0.1757,2.6654,-0.5581,-0.5688,-0.2327
2025-05-26T08:45:34.327Z,-0.1941,0.9379,-0.2418,-2.4721,-0.1757,2.6654,-0.5410,-0.4659,-0.2101
2025-05-26T08:45:34.338Z,-0.2248,0.9286,-0.1501,-1.6235,-0.0772,1.4857,-0.5704,-0.3738,-0.1847
2025-05-26T08:45:34.346Z,-0.2779,0.8877,-0.0851,-1.6235,-0.0772,1.4857,-0.6363,-0.3303,-0.2033
2025-05-26T08:45:34.358Z,-0.3417,0.8466,-0.0722,-0.5214,0.7062,0.8687,-0.6980,-0.3196,-0.2483
2025-05-26T08:45:34.368Z,-0.3783,0.8246,-0.0924,-0.1921,0.9074,1.1422,-0.7348,-0.2865,-0.3085
2025-05-26T08:45:34.378Z,-0.3956,0.8144,-0.1258,-0.0572,0.9898,1.5433,-0.7495,-0.2202,-0.3680
2025-05-26T08:45:34.388Z,-0.3966,0.8200,-0.1550,-0.0896,0.9145,1.8958,-0.7318,-0.1139,-0.4410
2025-05-26T08:45:34.397Z,-0.4027,0.8504,-0.1833,-0.0752,0.5929,2.2306,-0.6938,0.0475,-0.4979
2025-05-26T08:45:34.407Z,-0.3745,0.9132,-0.1768,-0.3972,-0.0458,2.2204,-0.7000,0.1624,-0.5018
2025-05-26T08:45:34.419Z,-0.3492,1.0176,-0.1630,-0.6868,-1.0919,2.1340,-0.6998,0.2441,-0.4658
2025-05-26T08:45:34.427Z,-0.3264,1.1239,-0.1946,-0.9448,-2.1532,2.4802,-0.6329,0.3389,-0.3971
2025-05-26T08:45:34.436Z,-0.2757,1.1790,-0.2200,-0.9448,-2.1532,2.4802,-0.5157,0.4027,-0.3190
2025-05-26T08:45:34.447Z,-0.2068,1.1882,-0.1926,-2.1717,-2.8119,2.4992,-0.3991,0.4087,-0.2633
2025-05-26T08:45:34.457Z,-0.1354,1.1988,-0.1433,-2.8940,-2.9270,2.0233,-0.3053,0.3723,-0.2217
2025-05-26T08:45:34.469Z,-0.0865,1.2370,-0.1356,-3.3925,-3.3109,1.9459,-0.1754,0.3199,-0.1974
2025-05-26T08:45:34.477Z,-0.0457,1.2621,-0.1701,-3.8091,-3.5641,2.2754,-0.0464,0.2419,-0.1802
2025-05-26T08:45:34.487Z,-0.0282,1.2625,-0.2031,-3.9905,-3.5715,2.5799,0.0522,0.2404,-0.1224
2025-05-26T08:45:34.497Z,-0.0339,1.2607,-0.2500,-3.9341,-3.5512,3.0091,0.1096,0.3723,-0.0039
2025-05-26T08:45:34.507Z,-0.0628,1.2488,-0.2848,-3.6429,-3.4282,3.3056,0.1629,0.5727,0.1053
2025-05-26T08:45:34.519Z,-0.1443,1.2132,-0.2915,-2.8312,-3.0706,3.3119,0.2643,0.7023,0.1641
2025-05-26T08:45:34.527Z,-0.2405,1.1965,-0.2790,-1.8716,-2.8954,3.1203,0.4171,0.6881,0.2025
2025-05-26T08:45:34.537Z,-0.3219,1.1792,-0.2103,-1.0490,-2.7113,2.3699,0.5531,0.5873,0.2697
2025-05-26T08:45:34.547Z,-0.3772,1.1231,-0.1219,-0.4783,-2.1446,1.4162,0.6871,0.4843,0.3464
2025-05-26T08:45:34.557Z,-0.4524,1.0503,-0.0826,0.2870,-1.4155,0.9279,0.9275,0.3295,0.3310
2025-05-26T08:45:34.569Z,-0.4729,1.0318,-0.0363,0.5147,-1.2215,0.3543,1.2560,0.0579,0.3005
2025-05-26T08:45:34.577Z,-0.4254,1.0422,0.0292,0.0772,-1.3114,-0.4225,1.5887,-0.3116,0.3125
2025-05-26T08:45:34.587Z,-0.3875,1.0301,0.0948,-0.2624,-1.1813,-1.2168,1.8828,-0.6103,0.3610
2025-05-26T08:45:34.597Z,-0.3748,1.0104,0.1429,-0.3505,-0.9790,-1.8680,2.1530,-0.6211,0.4270
2025-05-26T08:45:34.607Z,-0.4401,1.0317,0.1414,0.3328,-1.1821,-2.0648,2.3792,-0.2708,0.4782
2025-05-26T08:45:34.618Z,-0.5520,1.1061,0.1471,1.4789,-1.9114,-2.3514,2.4480,0.2121,0.5086
2025-05-26T08:45:34.627Z,-0.6993,1.1955,0.1350,2.9823,-2.7897,-2.4653,2.3493,0.6414,0.5137
2025-05-26T08:45:34.637Z,-0.8407,1.2798,0.0739,4.4614,-3.6075,-2.0853,2.1437,0.9244,0.7369
2025-05-26T08:45:34.647Z,-0.9702,1.3367,0.0015,5.8626,-4.1437,-1.5737,1.8668,1.0237,1.1938
2025-05-26T08:45:34.657Z,-1.2002,1.2908,-0.1181,8.2666,-3.6707,-0.5937,1.6708,1.1895,1.4258
2025-05-26T08:45:34.668Z,-1.3401,1.2528,-0.2766,9.7854,-3.2812,0.7679,1.5553,1.5730,1.3576
2025-05-26T08:45:34.677Z,-1.2226,1.1946,-0.2594,8.7711,-2.7011,0.4180,1.3242,2.1102,1.1464
2025-05-26T08:45:34.687Z,-1.0320,1.0614,-0.0787,7.0284,-1.3880,-1.5093,0.9304,2.4910,0.8649
2025-05-26T08:45:34.697Z,-0.7629,0.9361,-0.0047,4.5084,-0.1568,-2.3842,0.7495,2.5648,0.7188
2025-05-26T08:45:34.707Z,-0.5118,0.8521,-0.2315,2.1497,0.6580,-0.3160,0.9275,2.3504,0.6203
2025-05-26T08:45:34.718Z,-0.3741,0.8255,-0.2721,0.8804,0.8970,-0.0782,1.1611,1.9947,0.4504
2025-05-26T08:45:34.727Z,-0.3350,0.7601,-0.1507,0.5591,1.5069,-1.4287,1.2423,1.7646,0.2169
2025-05-26T08:45:34.737Z,-0.2199,0.7155,-0.1812,-0.5153,1.9105,-1.2824,1.3199,1.3841,0.1809
2025-05-26T08:45:34.747Z,-0.0420,0.7826,-0.1150,-2.2108,1.2142,-2.0803,1.3803,0.9705,0.2473
2025-05-26T08:45:34.757Z,-0.0136,0.8856,-0.1491,-2.4412,0.1624,-1.8959,1.5224,0.5564,0.3541
2025-05-26T08:45:34.768Z,0.0214,0.9492,-0.1826,-2.7354,-0.5072,-1.7222,1.6761,0.1535,0.5104
2025-05-26T08:45:34.776Z,0.0101,1.0031,-0.1482,-2.5748,-1.0881,-2.2215,1.8750,-0.2293,0.6618
2025-05-26T08:45:34.787Z,-0.0516,1.0037,-0.1824,-1.9201,-1.1534,-2.0555,2.0500,-0.4805,0.7787
2025-05-26T08:45:34.797Z,-0.1196,0.9191,-0.1605,-1.2035,-0.3882,-2.4439,2.1565,-0.5589,0.8382
2025-05-26T08:45:34.806Z,-0.2034,0.7912,-0.1103,-0.3323,0.8005,-3.1028,2.1485,-0.5870,0.8539
2025-05-26T08:45:34.817Z,-0.2166,0.6875,-0.0234,-0.1544,1.7542,-4.1090,2.0390,-0.6793,0.9199
2025-05-26T08:45:34.827Z,-0.2497,0.6000,-0.0690,0.2178,2.5507,-3.8041,1.9184,-0.7003,0.9422
2025-05-26T08:45:34.837Z,-0.3193,0.4918,-0.1560,0.9416,3.5515,-3.0824,1.7947,-0.6603,0.8884
2025-05-26T08:45:34.847Z,-0.3566,0.3907,-0.1976,1.3402,4.4891,-2.7871,1.6111,-0.6242,0.7898
2025-05-26T08:45:34.857Z,-0.3963,0.2952,-0.1861,1.7476,5.3799,-2.9870,1.3300,-0.5674,0.6264
2025-05-26T08:45:34.867Z,-0.4539,0.2167,-0.1412,2.3110,6.1169,-3.4845,0.9771,-0.5663,0.4187
2025-05-26T08:45:34.877Z,-0.4996,0.1807,-0.1062,2.7363,6.4503,-3.8502,0.5917,-0.6416,0.2086
2025-05-26T08:45:34.887Z,-0.5215,0.1846,-0.0826,2.9050,6.4056,-4.0725,0.2274,-0.7858,0.0165
2025-05-26T08:45:34.897Z,-0.5094,0.2115,-0.0920,2.7183,6.1451,-3.9423,-0.0846,-0.9589,-0.1563
2025-05-26T08:45:34.907Z,-0.4578,0.2624,-0.1362,2.1267,5.6590,-3.4451,-0.3621,-1.1092,-0.3073
2025-05-26T08:45:34.917Z,-0.3896,0.3396,-0.1912,1.3621,4.9253,-2.8169,-0.6322,-1.2042,-0.4368
2025-05-26T08:45:34.927Z,-0.2738,0.4281,-0.2393,0.1245,4.0886,-2.2326,-0.9057,-1.2328,-0.5019
2025-05-26T08:45:34.937Z,-0.1992,0.4999,-0.3170,-0.7100,3.4238,-1.3382,-1.1402,-1.2459,-0.5501
2025-05-26T08:45:34.946Z,-0.1494,0.5476,-0.3937,-1.3024,3.0000,-0.4361,-1.3239,-1.2797,-0.5675
2025-05-26T08:45:34.956Z,-0.1010,0.6076,-0.4868,-1.8810,2.4589,0.6394,-1.4493,-1.3742,-0.5375
2025-05-26T08:45:34.967Z,-0.0900,0.6780,-0.6001,-2.0880,1.8164,1.9235,-1.5250,-1.4685,-0.4977
2025-05-26T08:45:34.977Z,-0.1106,0.7821,-0.6758,-1.9727,0.8428,2.8380,-1.5948,-1.3673,-0.4497
2025-05-26T08:45:34.987Z,-0.0962,0.9196,-0.7687,-2.1862,-0.4638,3.9067,-1.4949,-1.3073,-0.3226
2025-05-26T08:45:34.997Z,-0.0745,1.0633,-0.9180,-2.4581,-1.8446,5.4935,-1.1651,-1.2827,-0.1976
2025-05-26T08:45:35.007Z,-0.1418,1.2352,-1.0500,-1.8444,-3.5182,6.8607,-0.6715,-1.1255,-0.1347
2025-05-26T08:45:35.017Z,-0.1905,1.4476,-1.1445,-1.3928,-5.6042,7.8073,-0.1487,-0.8444,-0.0757
2025-05-26T08:45:35.027Z,-0.2088,1.6214,-1.1331,-1.2069,-7.3200,7.6651,0.3205,-0.4214,0.0831
2025-05-26T08:45:35.037Z,-0.2123,1.6887,-1.0301,-1.1358,-7.9896,6.5954,0.6385,-0.0268,0.3524
2025-05-26T08:45:35.047Z,-0.2404,1.5520,-0.8790,-0.8072,-6.6532,5.0549,0.7220,0.0123,0.5834
2025-05-26T08:45:35.057Z,-0.2996,1.3320,-0.8220,-0.1711,-4.4920,4.4533,0.5946,-0.0756,0.7110
2025-05-26T08:45:35.067Z,-0.3697,1.1297,-0.8675,0.5621,-2.5051,4.8670,0.4654,-0.2215,0.6946
2025-05-26T08:45:35.076Z,-0.3575,0.8750,-1.0120,0.4751,-0.0114,6.2468,0.5315,-0.3856,0.5935
2025-05-26T08:45:35.087Z,-0.2590,0.6693,-1.0854,-0.4628,1.9995,6.9258,0.6043,-0.2943,0.4711
2025-05-26T08:45:35.097Z,-0.2125,0.6161,-0.8687,-0.8928,2.5230,4.7826,0.3993,-0.0987,0.3866
2025-05-26T08:45:35.107Z,-0.2815,0.5826,-0.4319,-0.2018,2.8688,0.5272,-0.0712,-0.1236,0.3184
2025-05-26T08:45:35.117Z,-0.5104,0.4704,-0.0179,2.0267,3.9976,-3.4559,-0.6201,-0.3603,0.1286
2025-05-26T08:45:35.127Z,-0.8329,0.3903,0.1888,5.1435,4.8118,-5.3747,-0.9970,-0.5597,-0.2080
2025-05-26T08:45:35.137Z,-1.0467,0.4522,0.1666,7.1703,4.2253,-5.0436,-1.1637,-0.5449,-0.4785
2025-05-26T08:45:35.147Z,-1.3030,0.7321,0.0481,9.5894,1.4834,-3.7810,-1.0831,-0.4453,-0.8245
2025-05-26T08:45:35.157Z,-1.5613,1.1967,-0.0259,12.0171,-3.0819,-2.9711,-0.9868,-0.1872,-1.1486
2025-05-26T08:45:35.167Z,-1.5573,1.6753,0.1376,11.8885,-7.7891,-4.5125,-0.9808,0.3945,-1.3187
2025-05-26T08:45:35.176Z,-1.2089,2.0077,0.1601,8.4103,-11.0567,-4.6860,-0.9092,0.8056,-1.1016
2025-05-26T08:45:35.187Z,-0.5899,1.8505,0.0407,2.2988,-9.5123,-3.4647,-0.8300,0.7219,-0.7699
2025-05-26T08:45:35.196Z,-0.0907,1.2344,0.0577,-2.6220,-3.4583,-3.5770,-0.9108,0.6718,-0.5766
2025-05-26T08:45:35.207Z,-0.1120,0.7965,0.1208,-2.4214,0.8527,-4.1420,-1.0008,0.8971,-0.4641
2025-05-26T08:45:35.217Z,-0.1721,0.5918,0.1594,-1.8324,2.8830,-4.4545,-1.0895,1.0394,-0.3547
2025-05-26T08:45:35.228Z,-0.1960,0.4651,0.2652,-1.5989,4.1578,-5.3930,-1.7228,0.6656,-0.2078
2025-05-26T08:45:35.237Z,-0.2490,0.4784,0.3816,-1.0768,4.0715,-6.3943,-1.7228,0.6656,-0.2078
2025-05-26T08:45:35.248Z,-0.1987,0.5478,0.4588,-1.5617,3.4472,-6.9717,-2.3523,0.1415,0.0687
2025-05-26T08:45:35.258Z,-0.2146,0.6414,0.4724,-1.3990,2.5874,-6.8949,-2.4495,-0.1904,0.1047
2025-05-26T08:45:35.268Z,-0.3359,0.7740,0.3886,-0.2047,1.3423,-5.8471,-2.4288,-0.3584,0.1286
2025-05-26T08:45:35.278Z,-0.3934,0.8382,0.2670,0.3635,0.7625,-4.4315,-2.2296,-0.2258,0.1180
2025-05-26T08:45:35.287Z,-0.4025,0.8815,0.0799,0.4602,0.3747,-2.4142,-1.7096,0.4908,0.0240
2025-05-26T08:45:35.298Z,-0.4566,0.9009,-0.3618,1.0001,0.2076,2.0292,-1.3047,1.1337,-0.0709
2025-05-26T08:45:35.307Z,-0.5618,0.8459,-0.7441,2.0439,0.7635,5.8546,-1.3282,1.2560,-0.0281
2025-05-26T08:45:35.319Z,-0.5159,0.9037,0.0355,2.2049,0.6958,2.4421,-1.4913,1.2984,0.0893
2025-05-26T08:45:35.327Z,-0.5159,0.9037,0.0355,1.6390,0.2404,-1.6194,-1.5639,1.3238,0.1508
2025-05-26T08:45:35.337Z,-0.4748,0.8748,0.2040,1.2633,0.5472,-3.1733,-1.5662,1.1537,0.1166
2025-05-26T08:45:35.347Z,-0.4608,0.7866,0.2109,1.1432,1.4322,-3.1356,-1.5135,0.8610,-0.0246
2025-05-26T08:45:35.356Z,-0.4789,0.7021,0.0988,1.3199,2.2718,-1.9305,-1.5135,0.8610,-0.0246
2025-05-26T08:45:35.368Z,-0.3604,0.7445,-0.3058,1.2476,2.7134,0.5927,-1.2962,0.8644,-0.2686
2025-05-26T08:45:35.377Z,-0.3604,0.7445,-0.3058,0.1242,1.8617,2.2216,-1.3295,0.8592,-0.2754
2025-05-26T08:45:35.387Z,-0.2612,0.8820,-0.2467,-0.8689,0.5125,1.7374,-1.3969,0.6870,-0.2800
2025-05-26T08:45:35.397Z,-0.1974,0.9618,-0.1300,-1.5182,-0.2716,0.6983,-1.3621,0.4193,-0.3081
2025-05-26T08:45:35.407Z,-0.0948,1.0109,-0.0243,-2.0312,-0.5573,-0.1165,-1.1895,0.0411,-0.3635
2025-05-26T08:45:35.418Z,-0.0053,1.0205,-0.0717,-2.5897,-0.7676,-0.1256,-0.9661,-0.4051,-0.3885
2025-05-26T08:45:35.427Z,-0.0053,1.0205,-0.0717,-3.5051,-0.8725,0.4387,-0.7834,-0.6693,-0.3552
2025-05-26T08:45:35.438Z,0.1591,1.0430,-0.2741,-4.5191,-1.0178,1.5769,-0.7027,-0.5642,-0.2969
2025-05-26T08:45:35.448Z,0.1250,1.0361,-0.2756,-5.1769,-1.1134,2.5940,-0.6913,-0.2922,-0.2454
2025-05-26T08:45:35.457Z,0.1250,1.0361,-0.2756,-4.8630,-1.0533,2.6801,-0.7240,-0.1420,-0.1649
2025-05-26T08:45:35.468Z,-0.0993,1.0445,-0.0972,-3.9884,-1.2876,1.8305,-0.7702,-0.1717,-0.0765
2025-05-26T08:45:35.477Z,-0.0993,1.0445,-0.0972,-2.6821,-1.1442,1.0785,-0.8056,-0.1242,-0.0772
2025-05-26T08:45:35.488Z,-0.4050,0.8532,-0.1271,-1.1461,-0.2519,1.0581,-0.7995,-0.0266,-0.1621
2025-05-26T08:45:35.497Z,-0.4884,0.7962,-0.1629,0.2874,0.7179,1.5184,-0.7656,0.0082,-0.2833
2025-05-26T08:45:35.507Z,-0.5049,0.7679,-0.1727,1.0750,1.2616,1.9364,-0.7341,0.0281,-0.4203
2025-05-26T08:45:35.518Z,-0.4606,0.7803,-0.1404,1.1934,1.5195,2.0961,-0.7273,0.0149,-0.5528
2025-05-26T08:45:35.526Z,-0.3900,0.8536,-0.1140,0.7046,1.3719,1.8444,-0.7273,0.0149,-0.5528
2025-05-26T08:45:35.537Z,-0.3042,0.9372,-0.1466,-0.0513,0.6219,1.6461,-0.7105,0.1223,-0.7417
2025-05-26T08:45:35.548Z,-0.2201,1.0171,-0.1756,-0.9615,-0.2313,2.0217,-0.6930,0.2701,-0.7617
2025-05-26T08:45:35.558Z,-0.1603,1.0838,-0.1543,-1.8558,-1.0495,2.3538,-0.6576,0.3755,-0.7233
2025-05-26T08:45:35.569Z,-0.1503,1.1095,-0.1093,-2.5080,-1.7370,2.1857,-0.6134,0.3848,-0.6621
2025-05-26T08:45:35.577Z,-0.1699,1.1229,-0.1286,-2.6643,-2.0182,1.7798,-0.5271,0.3647,-0.5475
2025-05-26T08:45:35.587Z,-0.1835,1.1295,-0.1421,-2.5188,-2.1743,1.9981,-0.4875,0.3739,-0.3935
2025-05-26T08:45:35.597Z,-0.2036,1.1154,-0.1218,-2.4181,-2.2566,2.1565,-0.4851,0.4254,-0.2506
2025-05-26T08:45:35.607Z,-0.2262,1.1032,-0.1292,-2.2440,-2.1313,1.9791,-0.4471,0.5069,-0.1432
2025-05-26T08:45:35.618Z,-0.2342,1.0900,-0.1528,-2.0366,-2.0199,2.0669,-0.3911,0.5489,-0.0634
2025-05-26T08:45:35.627Z,-0.2316,1.0699,-0.1815,-1.9663,-1.8949,2.3058,-0.3015,0.5660,-0.0138
2025-05-26T08:45:35.637Z,-0.2498,1.0595,-0.2252,-1.9985,-1.7014,2.5859,-0.2083,0.5881,-0.0254
2025-05-26T08:45:35.647Z,-0.2717,1.0408,-0.2780,-1.8293,-1.6018,3.0020,-0.1013,0.7114,-0.0626
2025-05-26T08:45:35.657Z,-0.2719,1.0243,-0.3224,-1.6282,-1.4225,3.4906,0.0482,0.8422,-0.1040
2025-05-26T08:45:35.668Z,-0.2767,1.0431,-0.3341,-1.6427,-1.2651,3.8785,0.2309,0.8958,-0.1359
2025-05-26T08:45:35.677Z,-0.2920,1.1041,-0.2697,-1.6141,-1.4531,3.9281,0.4064,0.8618,-0.1079
2025-05-26T08:45:35.687Z,-0.2957,1.1794,-0.1367,-1.4767,-2.0530,3.2206,0.5632,0.6897,-0.0357
2025-05-26T08:45:35.697Z,-0.3279,1.2383,-0.0616,-1.4441,-2.7887,1.8337,0.7565,0.4802,0.0622
2025-05-26T08:45:35.707Z,-0.3611,1.2477,-0.0280,-1.1207,-3.3577,1.0044,1.0393,0.2277,0.1880
2025-05-26T08:45:35.718Z,-0.3667,1.2226,0.0322,-0.7754,-3.4361,0.5674,1.3663,-0.0845,0.2972
2025-05-26T08:45:35.727Z,-0.3656,1.1812,0.0920,-0.6925,-3.1733,-0.1440,1.6670,-0.4828,0.3629
2025-05-26T08:45:35.737Z,-0.3646,1.1304,0.0885,-0.6688,-2.7485,-0.8618,2.0224,-0.8290,0.4476
2025-05-26T08:45:35.747Z,-0.3451,1.0923,0.0796,-0.6356,-2.2307,-0.9813,2.3785,-0.8810,0.5812
2025-05-26T08:45:35.757Z,-0.3814,1.1033,0.1071,-0.7742,-1.8357,-1.0800,2.6011,-0.5903,0.7008
2025-05-26T08:45:35.768Z,-0.5137,1.1516,0.1610,-0.3558,-1.9251,-1.5636,2.6025,-0.2183,0.7620
2025-05-26T08:45:35.776Z,-0.6343,1.2002,0.1928,1.0084,-2.3839,-2.3149,2.4612,0.1297,0.7578
2025-05-26T08:45:35.786Z,-0.7603,1.2562,0.1285,2.2587,-2.8517,-2.8503,2.2810,0.4679,0.7214
2025-05-26T08:45:35.797Z,-0.8315,1.2972,0.0651,3.5670,-3.3958,-2.4385,2.0794,0.7594,0.8351
2025-05-26T08:45:35.807Z,-0.8826,1.2917,0.0020,4.3599,-3.7880,-2.0267,1.8964,0.9062,1.1294
2025-05-26T08:45:35.818Z,-0.9565,1.2383,-0.1252,4.9828,-3.7163,-1.6098,1.7848,1.1367,1.3393
2025-05-26T08:45:35.827Z,-1.0354,1.1621,-0.2329,5.8483,-3.1742,-0.5647,1.6646,1.6483,1.2502
2025-05-26T08:45:35.837Z,-1.0588,1.0430,-0.1754,6.7566,-2.4178,0.2875,1.3663,2.1624,0.8903
2025-05-26T08:45:35.847Z,-0.9496,0.9340,-0.0757,7.0978,-1.2514,-0.4625,1.1094,2.1473,0.5546
2025-05-26T08:45:35.857Z,-0.6190,0.9115,-0.1199,6.1151,-0.1910,-1.6046,1.2348,1.6629,0.4188
2025-05-26T08:45:35.867Z,-0.4243,0.9018,-0.2707,2.9402,0.0076,-1.3394,1.5374,1.2384,0.2609
2025-05-26T08:45:35.877Z,-0.3244,0.9508,-0.1318,1.0749,0.0660,-0.0395,1.8002,0.7490,0.1454
2025-05-26T08:45:35.887Z,-0.1509,1.0065,-0.1480,0.1260,-0.4622,-1.5883,2.0417,0.4376,0.2319
2025-05-26T08:45:35.897Z,-0.0412,1.0305,-0.2039,-1.5405,-1.0625,-1.6265,2.2074,0.2697,0.3583
2025-05-26T08:45:35.907Z,-0.0890,0.9955,-0.1821,-2.5782,-1.3582,-1.2807,2.3032,0.0547,0.4304
2025-05-26T08:45:35.917Z,-0.1138,0.9456,-0.1133,-2.0701,-1.0794,-1.6945,2.3007,-0.1285,0.5290
2025-05-26T08:45:35.927Z,-0.0864,0.9173,-0.0531,-1.7832,-0.6543,-2.5621,2.2660,-0.3183,0.7306
2025-05-26T08:45:35.937Z,-0.0598,0.8947,-0.0243,-1.9983,-0.4380,-3.3340,2.2440,-0.5605,0.9358
2025-05-26T08:45:35.947Z,-0.1033,0.8463,-0.0634,-2.2013,-0.2779,-3.7898,2.2847,-0.7995,1.0656
2025-05-26T08:45:35.957Z,-0.1835,0.7601,-0.1368,-1.7208,0.1311,-3.5763,2.3240,-1.0205,1.0759
2025-05-26T08:45:35.967Z,-0.2622,0.6521,-0.1470,-0.8925,0.9075,-3.0201,2.2233,-1.1581,1.0421
2025-05-26T08:45:35.977Z,-0.2848,0.5607,-0.1505,-0.0877,1.8991,-3.0667,2.0106,-1.2438,1.0261
2025-05-26T08:45:35.987Z,-0.3104,0.4912,-0.1817,0.1598,2.7352,-3.1574,1.7835,-1.2559,0.9942
2025-05-26T08:45:36.000Z,-0.3820,0.4127,-0.2059,1.1455,4.0847,-2.8093,1.5530,-1.1851,0.8938
2025-05-26T08:45:36.006Z,-0.4334,0.3270,-0.1533,1.1455,4.0847,-2.8093,1.2786,-1.1537,0.7688
2025-05-26T08:45:36.017Z,-0.4474,0.2623,-0.0520,1.6505,4.8869,-3.3905,0.9901,-1.2011,0.6364
2025-05-26T08:45:36.027Z,-0.4474,0.2473,0.0138,1.7733,5.4921,-4.4241,0.7512,-1.3192,0.4948
2025-05-26T08:45:36.037Z,-0.4489,0.2643,0.0150,1.7408,5.6169,-5.0894,0.5685,-1.4528,0.3422
2025-05-26T08:45:36.050Z,-0.4539,0.3119,-0.0458,1.6784,4.9529,-4.4833,0.3823,-1.6002,0.1724
2025-05-26T08:45:36.056Z,-0.4279,0.3652,-0.1273,1.6784,4.9529,-4.4833,0.1042,-1.6851,0.0025
2025-05-26T08:45:36.067Z,-0.3741,0.3944,-0.2035,1.3382,4.4294,-3.6358,-0.2273,-1.6248,-0.1060
2025-05-26T08:45:36.077Z,-0.3248,0.4011,-0.2770,0.7232,4.1560,-2.8153,-0.5560,-1.4832,-0.1436
2025-05-26T08:45:36.087Z,-0.3041,0.4208,-0.3447,0.1588,4.1169,-1.9986,-0.8535,-1.3956,-0.1336
2025-05-26T08:45:36.100Z,-0.3082,0.4763,-0.4090,-0.1488,3.4671,-0.4506,-1.0931,-1.3557,-0.1123
2025-05-26T08:45:36.107Z,-0.3057,0.5442,-0.4854,-0.1488,3.4671,-0.4506,-1.2500,-1.3792,-0.0728
2025-05-26T08:45:36.117Z,-0.3145,0.6221,-0.5639,-0.2390,2.8547,0.4468,-1.3440,-1.3756,-0.0543
2025-05-26T08:45:36.127Z,-0.3409,0.7190,-0.6418,-0.2149,2.1452,1.3723,-1.3669,-1.3129,-0.0645
2025-05-26T08:45:36.137Z,-0.3652,0.8118,-0.7258,-0.0168,1.2461,2.2898,-1.2881,-1.2766,-0.1127
2025-05-26T08:45:36.150Z,-0.3845,0.9185,-0.7939,0.2834,-0.6382,4.0519,-1.1286,-1.1935,-0.2196
2025-05-26T08:45:36.157Z,-0.4192,1.0531,-0.8306,0.2834,-0.6382,4.0519,-0.9158,-1.0717,-0.3282
2025-05-26T08:45:36.167Z,-0.3841,1.2120,-0.8800,0.5579,-1.9407,4.5148,-0.6341,-0.9266,-0.3145
2025-05-26T08:45:36.177Z,-0.3505,1.3667,-0.9438,0.1596,-3.4911,5.0713,-0.2997,-0.6996,-0.2104
2025-05-26T08:45:36.188Z,-0.3224,1.4791,-0.9606,-0.4820,-6.1140,5.8933,0.0297,-0.3553,-0.0200
