time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:29.849Z,1.2885,0.6719,-0.0929,-6.9979,1.4141,0.2730,-0.2756,0.4971,-0.9787
2025-05-25T05:25:29.859Z,1.3010,0.6691,-0.1296,-7.1769,1.5029,0.6723,-0.3054,0.5244,-0.8368
2025-05-25T05:25:29.870Z,1.3237,0.6793,-0.1564,-7.4472,1.4747,1.0158,-0.3274,0.5367,-0.6743
2025-05-25T05:25:29.879Z,1.3649,0.7261,-0.1614,-7.8731,1.0892,1.1374,-0.3664,0.5330,-0.4877
2025-05-25T05:25:29.889Z,1.4021,0.7852,-0.1724,-8.2990,0.5185,1.2823,-0.4100,0.4994,-0.2945
2025-05-25T05:25:29.899Z,1.4068,0.8258,-0.1952,-8.3992,0.1123,1.5461,-0.4117,0.4052,-0.1450
2025-05-25T05:25:29.909Z,1.3812,0.8360,-0.2316,-8.1930,-0.0115,1.9595,-0.3490,0.2764,-0.0499
2025-05-25T05:25:29.920Z,1.3521,0.8388,-0.2565,-7.8872,-0.0450,2.2410,-0.2315,0.1545,0.0145
2025-05-25T05:25:29.929Z,1.3172,0.8163,-0.2873,-7.5649,0.1315,2.5639,-0.0732,0.0945,0.0639
2025-05-25T05:25:29.939Z,1.2850,0.7719,-0.3055,-7.2272,0.5430,2.7613,0.1171,0.0967,0.1042
2025-05-25T05:25:29.949Z,1.2609,0.7167,-0.3120,-6.9789,1.0628,2.8358,0.3346,0.1435,0.1747
2025-05-25T05:25:29.959Z,1.2350,0.6491,-0.3047,-6.7077,1.7057,2.7356,0.5464,0.2160,0.2962
2025-05-25T05:25:29.970Z,1.2060,0.5875,-0.2855,-6.4006,2.3102,2.5347,0.7442,0.2971,0.4614
2025-05-25T05:25:29.979Z,1.1717,0.5375,-0.2583,-6.0191,2.7782,2.2190,0.9041,0.3829,0.6683
2025-05-25T05:25:29.989Z,1.1337,0.5078,-0.2184,-5.5879,3.0558,1.8063,1.0118,0.4597,0.8948
2025-05-25T05:25:29.998Z,1.0967,0.5012,-0.1643,-5.1379,3.0782,1.2163,1.0510,0.4986,1.1203
2025-05-25T05:25:30.009Z,1.0566,0.5139,-0.1187,-4.6536,2.9063,0.7055,1.0327,0.5224,1.3222
2025-05-25T05:25:30.020Z,1.0166,0.5364,-0.0827,-4.1480,2.6036,0.2836,0.9679,0.5415,1.4944
2025-05-25T05:25:30.029Z,0.9798,0.5701,-0.0615,-3.6517,2.1882,0.0166,0.8837,0.5660,1.6319
2025-05-25T05:25:30.039Z,0.9476,0.6085,-0.0634,-3.2052,1.7061,-0.0239,0.7975,0.6139,1.7344
2025-05-25T05:25:30.048Z,0.9098,0.6391,-0.0627,-2.7118,1.2725,-0.0324,0.7148,0.6563,1.7888
2025-05-25T05:25:30.059Z,0.8668,0.6511,-0.0693,-2.1487,1.0194,0.0077,0.6408,0.6746,1.8009
2025-05-25T05:25:30.070Z,0.8250,0.6497,-0.0732,-1.6012,0.9060,0.0615,0.5667,0.6613,1.7678
2025-05-25T05:25:30.079Z,0.8036,0.6399,-0.0789,-1.2358,0.8725,0.0923,0.4960,0.6199,1.7332
2025-05-25T05:25:30.089Z,0.7892,0.6144,-0.1051,-0.9734,0.9771,0.3463,0.4536,0.5706,1.6940
2025-05-25T05:25:30.098Z,0.7765,0.5839,-0.1233,-0.7137,1.1580,0.5432,0.4339,0.5035,1.6707
2025-05-25T05:25:30.109Z,0.7720,0.5509,-0.1290,-0.5420,1.3602,0.6122,0.4130,0.4337,1.6759
2025-05-25T05:25:30.119Z,0.7706,0.5153,-0.1402,-0.4178,1.5936,0.7024,0.3936,0.3753,1.7161
2025-05-25T05:25:30.129Z,0.7724,0.4846,-0.1529,-0.3080,1.7766,0.8384,0.3977,0.3083,1.7818
2025-05-25T05:25:30.139Z,0.7830,0.4623,-0.1574,-0.2794,1.8724,0.8886,0.4202,0.2372,1.8738
2025-05-25T05:25:30.148Z,0.7878,0.4544,-0.1509,-0.2223,1.8172,0.8290,0.4463,0.1702,1.9845
2025-05-25T05:25:30.159Z,0.7821,0.4604,-0.1297,-0.0603,1.6174,0.6230,0.4550,0.1192,2.0949
2025-05-25T05:25:30.169Z,0.7648,0.4754,-0.1012,0.2351,1.3177,0.3167,0.4324,0.0924,2.1909
2025-05-25T05:25:30.179Z,0.7503,0.5009,-0.0864,0.5189,0.9037,0.1288,0.3873,0.0747,2.2526
2025-05-25T05:25:30.188Z,0.7383,0.5284,-0.0764,0.7612,0.4491,0.0141,0.3384,0.0621,2.2958
2025-05-25T05:25:30.198Z,0.7302,0.5534,-0.0792,0.9798,0.0148,0.0246,0.2965,0.0546,2.3290
2025-05-25T05:25:30.209Z,0.7280,0.5829,-0.0884,1.1284,-0.4582,0.0817,0.2816,0.0571,2.3455
2025-05-25T05:25:30.219Z,0.7272,0.6114,-0.0929,1.2573,-0.9360,0.1374,0.2969,0.0804,2.3497
2025-05-25T05:25:30.229Z,0.7224,0.6346,-0.0852,1.4170,-1.3778,0.0561,0.3126,0.0984,2.3451
2025-05-25T05:25:30.238Z,0.7216,0.6583,-0.0770,1.5339,-1.8087,-0.0285,0.3177,0.1209,2.3333
2025-05-25T05:25:30.248Z,0.7106,0.6794,-0.0694,1.7334,-2.2268,-0.1127,0.3084,0.1419,2.3030
2025-05-25T05:25:30.259Z,0.6950,0.6965,-0.0686,1.9726,-2.5964,-0.1224,0.2906,0.1601,2.2526
2025-05-25T05:25:30.269Z,0.6645,0.7120,-0.0697,2.3627,-2.9492,-0.0993,0.2574,0.1778,2.1570
2025-05-25T05:25:30.279Z,0.6528,0.7206,-0.0600,2.5753,-3.2345,-0.1842,0.1994,0.1823,2.0484
2025-05-25T05:25:30.288Z,0.6360,0.7227,-0.0457,2.8070,-3.4336,-0.3040,0.1200,0.1655,1.9220
2025-05-25T05:25:30.298Z,0.6314,0.7256,-0.0205,2.9479,-3.6339,-0.5338,-0.0002,0.1331,1.7867
2025-05-25T05:25:30.308Z,0.6355,0.7247,-0.0098,2.9619,-3.7827,-0.6604,-0.1466,0.0981,1.6463
2025-05-25T05:25:30.319Z,0.6421,0.7261,-0.0102,2.9631,-3.9369,-0.6417,-0.2886,0.0448,1.5092
2025-05-25T05:25:30.329Z,0.6572,0.7312,-0.0124,2.8653,-4.0999,-0.6079,-0.4257,-0.0216,1.3836
2025-05-25T05:25:30.338Z,0.6694,0.7472,-0.0176,2.7824,-4.3753,-0.5642,-0.5568,-0.1005,1.2708
2025-05-25T05:25:30.348Z,0.6719,0.7641,-0.0310,2.7663,-4.6469,-0.4277,-0.6766,-0.1779,1.1600
2025-05-25T05:25:30.359Z,0.6715,0.7745,-0.0498,2.8088,-4.8507,-0.2646,-0.7629,-0.2332,1.0442
2025-05-25T05:25:30.369Z,0.6802,0.7902,-0.0713,2.7610,-5.0871,-0.0410,-0.8148,-0.2614,0.9281
2025-05-25T05:25:30.379Z,0.6891,0.8071,-0.0898,2.6959,-5.3243,0.1335,-0.8379,-0.2670,0.8112
2025-05-25T05:25:30.388Z,0.6880,0.8158,-0.1032,2.6923,-5.4916,0.2681,-0.8368,-0.2883,0.6690
2025-05-25T05:25:30.398Z,0.6717,0.8078,-0.1148,2.8579,-5.4864,0.3724,-0.8282,-0.3189,0.5080
2025-05-25T05:25:30.409Z,0.6601,0.7842,-0.1259,2.9836,-5.3111,0.4718,-0.7995,-0.3481,0.3394
2025-05-25T05:25:30.419Z,0.6524,0.7476,-0.1414,3.0773,-4.9692,0.6006,-0.7483,-0.3743,0.1755
2025-05-25T05:25:30.429Z,0.6608,0.7032,-0.1627,3.0096,-4.5444,0.7872,-0.6621,-0.3946,0.0402
2025-05-25T05:25:30.438Z,0.6956,0.6833,-0.1638,2.7210,-4.2823,0.8183,-0.5512,-0.3841,-0.0512
2025-05-25T05:25:30.448Z,0.7830,0.7389,-0.1176,1.9103,-4.7272,0.4026,-0.4646,-0.3283,-0.0786
2025-05-25T05:25:30.459Z,0.8576,0.8340,-0.0415,1.1077,-5.6411,-0.3505,-0.4647,-0.2463,-0.0685
2025-05-25T05:25:30.469Z,0.8802,0.9039,0.0140,0.8370,-6.3472,-0.9497,-0.5350,-0.1825,-0.0900
2025-05-25T05:25:30.479Z,0.8801,0.9502,0.0378,0.8160,-6.8116,-1.2142,-0.6312,-0.1437,-0.1605
2025-05-25T05:25:30.488Z,0.8586,0.9668,0.0397,0.9803,-6.9997,-1.2527,-0.7278,-0.1182,-0.2786
2025-05-25T05:25:30.502Z,0.7985,0.9509,0.0204,1.5182,-6.8368,-1.0827,-0.8094,-0.0932,-0.4729
2025-05-25T05:25:30.508Z,0.7182,0.9025,-0.0189,2.2893,-6.3464,-0.7059,-0.8604,-0.1029,-0.7430
2025-05-25T05:25:30.519Z,0.6560,0.8230,-0.0766,2.9156,-5.4850,-0.1432,-0.8543,-0.1451,-1.0434
2025-05-25T05:25:30.529Z,0.6453,0.7462,-0.1368,3.0563,-4.5990,0.4607,-0.7798,-0.1873,-1.3196
2025-05-25T05:25:30.538Z,0.6760,0.6778,-0.1776,2.7307,-3.7866,0.8869,-0.6524,-0.2080,-1.5174
2025-05-25T05:25:30.548Z,0.7182,0.6262,-0.1977,2.2958,-3.1059,1.1053,-0.4807,-0.2031,-1.6225
2025-05-25T05:25:30.559Z,0.7878,0.5975,-0.2002,1.5931,-2.6333,1.1495,-0.2881,-0.1543,-1.6277
2025-05-25T05:25:30.568Z,0.8585,0.5900,-0.1815,0.8279,-2.3868,0.9924,-0.0936,-0.0788,-1.5345
2025-05-25T05:25:30.580Z,0.9088,0.5966,-0.1473,0.2452,-2.3173,0.6566,0.2080,0.1097,-1.2026
2025-05-25T05:25:30.588Z,0.9355,0.6063,-0.1095,-0.0892,-2.2873,0.2943,0.2080,0.1097,-1.2026
2025-05-25T05:25:30.598Z,0.9194,0.6250,-0.0423,-0.0334,-2.3708,-0.3280,0.2693,0.2014,-1.0562
2025-05-25T05:25:30.610Z,0.8730,0.6360,0.0183,0.3681,-2.4044,-0.9295,0.1592,0.2902,-0.9498
2025-05-25T05:25:30.621Z,0.8147,0.6275,0.0632,1.5129,-1.9516,-1.5955,0.0257,0.2574,-0.9868
2025-05-25T05:25:30.630Z,0.7469,0.6033,0.0845,1.5129,-1.9516,-1.5955,-0.1242,0.1834,-1.0567
2025-05-25T05:25:30.640Z,0.6894,0.5671,0.0835,2.0632,-1.5297,-1.5834,-0.2723,0.0558,-1.1459
2025-05-25T05:25:30.648Z,0.6380,0.5206,0.0790,2.5260,-0.9683,-1.5329,-0.2723,0.0558,-1.1459
2025-05-25T05:25:30.660Z,0.6021,0.4723,0.0644,2.8541,-0.3908,-1.3741,-0.5611,-0.2951,-1.3099
2025-05-25T05:25:30.671Z,0.5885,0.4277,0.0580,2.9721,0.6271,-1.1529,-0.6860,-0.4865,-1.3566
2025-05-25T05:25:30.680Z,0.5788,0.3941,0.0393,2.9721,0.6271,-1.1529,-0.7834,-0.6660,-1.3689
2025-05-25T05:25:30.691Z,0.5641,0.3646,0.0197,3.1179,1.3336,-0.9407,-0.8727,-0.7929,-1.3704
2025-05-25T05:25:30.698Z,0.5506,0.3500,0.0171,3.1179,1.3336,-0.9407,-0.8727,-0.7929,-1.3704
2025-05-25T05:25:30.709Z,0.5472,0.3494,0.0071,3.0908,1.4802,-0.8818,-0.9889,-0.8608,-1.3882
2025-05-25T05:25:30.720Z,0.5456,0.3579,-0.0002,2.9868,1.5248,-0.7799,-1.0113,-0.8109,-1.3966
2025-05-25T05:25:30.730Z,0.5410,0.3718,-0.0072,2.9868,1.5248,-0.7799,-1.0335,-0.6952,-1.4162
2025-05-25T05:25:30.739Z,0.5424,0.3958,-0.0136,2.9147,1.4321,-0.7286,-1.0545,-0.5397,-1.4498
2025-05-25T05:25:30.748Z,0.5577,0.4269,-0.0201,2.6951,1.2513,-0.6651,-1.0545,-0.5397,-1.4498
2025-05-25T05:25:30.760Z,0.5802,0.4567,-0.0325,2.3993,1.0891,-0.5278,-1.0546,-0.2081,-1.5567
2025-05-25T05:25:30.771Z,0.6181,0.4954,-0.0592,1.3859,0.6260,0.0900,-1.0161,-0.0517,-1.6114
2025-05-25T05:25:30.779Z,0.6687,0.5321,-0.0887,1.3859,0.6260,0.0900,-0.9563,0.0793,-1.6706
2025-05-25T05:25:30.790Z,0.7209,0.5662,-0.1095,0.2810,0.3289,0.5299,-0.8886,0.1761,-1.7337
2025-05-25T05:25:30.799Z,0.7591,0.5871,-0.1185,0.2810,0.3289,0.5299,-0.8312,0.2420,-1.7928
2025-05-25T05:25:30.809Z,0.7973,0.6015,-0.1299,-0.1914,0.3301,0.6946,-0.7857,0.2860,-1.8390
2025-05-25T05:25:30.820Z,0.8449,0.6151,-0.1399,-1.3829,0.4295,1.0094,-0.7458,0.2984,-1.8686
2025-05-25T05:25:30.829Z,0.8956,0.6169,-0.1478,-1.3829,0.4295,1.0094,-0.6879,0.2874,-1.8754
2025-05-25T05:25:30.840Z,0.9334,0.6054,-0.1718,-2.3092,0.9597,1.5744,-0.6087,0.2584,-1.8719
2025-05-25T05:25:30.849Z,0.9634,0.5903,-0.1931,-2.3092,0.9597,1.5744,-0.5028,0.2099,-1.8391
2025-05-25T05:25:30.860Z,1.0022,0.5779,-0.2083,-3.1261,1.5062,1.8958,-0.3919,0.1617,-1.7959
2025-05-25T05:25:30.870Z,1.0199,0.5593,-0.2146,-3.5950,1.7718,1.9425,-0.2825,0.1025,-1.7287
2025-05-25T05:25:30.879Z,1.0569,0.5467,-0.2119,-4.0884,1.9268,1.7308,-0.1988,0.0201,-1.6304
2025-05-25T05:25:30.890Z,1.0943,0.5420,-0.1878,-4.5623,2.0607,1.6015,-0.1378,-0.0262,-1.4984
2025-05-25T05:25:30.899Z,1.1301,0.5411,-0.1745,-4.5623,2.0607,1.6015,-0.0911,-0.0263,-1.3578
2025-05-25T05:25:30.909Z,1.1586,0.5553,-0.1590,-4.9559,2.0284,1.4543,-0.0543,0.0289,-1.2131
2025-05-25T05:25:30.921Z,1.1818,0.5744,-0.1456,-5.6442,1.7633,1.2451,-0.0134,0.1098,-1.0683
2025-05-25T05:25:30.929Z,1.2113,0.5981,-0.1373,-5.9697,1.6150,1.1731,0.0300,0.1984,-0.9273
2025-05-25T05:25:30.939Z,1.2349,0.6189,-0.1286,-6.2362,1.4621,1.1717,0.0740,0.2990,-0.7883
2025-05-25T05:25:30.948Z,1.2552,0.6395,-0.1309,-6.2362,1.4621,1.1717,0.1188,0.3663,-0.6727
2025-05-25T05:25:30.959Z,1.2631,0.6531,-0.1424,-6.4038,1.4299,1.2950,0.1428,0.3824,-0.5624
2025-05-25T05:25:30.971Z,1.2594,0.6476,-0.1378,-6.4219,1.5873,1.1992,0.1340,0.3170,-0.4484
2025-05-25T05:25:30.980Z,1.2563,0.6342,-0.1279,-6.5065,1.6270,1.1381,0.0878,0.2342,-0.3140
2025-05-25T05:25:30.990Z,1.2655,0.6375,-0.1210,-6.8419,1.1876,1.0096,-0.0070,0.1719,-0.1506
2025-05-25T05:25:30.998Z,1.3004,0.6890,-0.1056,-6.8419,1.1876,1.0096,-0.1247,0.0840,0.0079
2025-05-25T05:25:31.009Z,1.3243,0.7574,-0.0981,-7.0036,0.1187,1.1926,-0.1921,-0.0624,0.0968
2025-05-25T05:25:31.021Z,1.3080,0.7941,-0.1287,-6.7191,-0.1143,1.5909,-0.1841,-0.2126,0.1155
2025-05-25T05:25:31.029Z,1.2800,0.8152,-0.1695,-6.4655,-0.1924,1.8992,-0.1229,-0.2792,0.1107
2025-05-25T05:25:31.039Z,1.2565,0.8202,-0.1980,-6.3953,-0.2059,1.9962,-0.0164,-0.2595,0.1054
2025-05-25T05:25:31.048Z,1.2517,0.8199,-0.2092,-6.3134,-0.0357,2.2644,0.1382,-0.1604,0.1037
2025-05-25T05:25:31.059Z,1.2430,0.7990,-0.2389,-6.1711,0.3872,2.5208,0.3381,-0.0104,0.1198
2025-05-25T05:25:31.070Z,1.2287,0.7523,-0.2680,-6.0037,1.0035,2.6372,0.5598,0.1564,0.1655
2025-05-25T05:25:31.079Z,1.2131,0.6866,-0.2800,-5.8437,1.7121,2.5817,0.7795,0.3212,0.2744
2025-05-25T05:25:31.089Z,1.1988,0.6135,-0.2774,-5.7056,2.2791,2.4614,0.9664,0.4796,0.4542
2025-05-25T05:25:31.098Z,1.1882,0.5558,-0.2686,-5.6021,2.5487,2.0629,1.0959,0.5994,0.6876
2025-05-25T05:25:31.109Z,1.1821,0.5288,-0.2257,-5.5307,2.4908,1.1784,1.1137,0.6441,0.9466
2025-05-25T05:25:31.120Z,1.1811,0.5332,-0.1410,-5.2039,2.2330,0.6976,1.0722,0.6471,1.1839
2025-05-25T05:25:31.129Z,1.1516,0.5544,-0.1025,-4.6446,1.8073,0.3468,0.9961,0.6096,1.3767
2025-05-25T05:25:31.139Z,1.1044,0.5914,-0.0694,-4.1398,1.2728,0.2705,0.9286,0.5696,1.5160
2025-05-25T05:25:31.148Z,1.0652,0.6364,-0.0725,-3.6326,0.7909,0.4332,0.8851,0.5411,1.6047
2025-05-25T05:25:31.159Z,1.0246,0.6731,-0.0904,-3.0261,0.5056,0.2906,0.8446,0.4919,1.6581
2025-05-25T05:25:31.170Z,0.9742,0.6872,-0.0740,-2.3425,0.5484,0.1309,0.8011,0.4463,1.6759
2025-05-25T05:25:31.179Z,0.9158,0.6679,-0.0681,-1.5784,0.6846,0.3703,0.7770,0.4347,1.6551
2025-05-25T05:25:31.188Z,0.8508,0.6426,-0.0909,-1.0622,0.7731,0.1251,0.7370,0.4077,1.6278
2025-05-25T05:25:31.198Z,0.8144,0.6224,-0.0680,-0.7982,0.9187,0.1773,0.7098,0.3948,1.6080
2025-05-25T05:25:31.209Z,0.7996,0.5945,-0.0793,-0.5947,1.0844,0.3365,0.7083,0.3923,1.6057
2025-05-25T05:25:31.220Z,0.7916,0.5656,-0.0968,-0.5212,1.1739,0.4270,0.7273,0.3977,1.6387
2025-05-25T05:25:31.229Z,0.7939,0.5451,-0.1080,-0.3351,1.2580,0.5750,0.7892,0.4121,1.6988
2025-05-25T05:25:31.239Z,0.7875,0.5241,-0.1245,-0.2037,1.2914,0.6159,0.8674,0.4391,1.7802
2025-05-25T05:25:31.248Z,0.7842,0.5064,-0.1283,0.0267,1.3306,0.4290,0.9277,0.4718,1.8763
2025-05-25T05:25:31.259Z,0.7717,0.4890,-0.1107,0.2670,1.2694,0.1989,0.9565,0.5031,1.9709
2025-05-25T05:25:31.269Z,0.7596,0.4797,-0.0876,0.5264,1.1032,-0.1264,0.9425,0.5059,2.0534
2025-05-25T05:25:31.279Z,0.7450,0.4821,-0.0551,0.7959,0.8279,-0.4663,0.8843,0.4672,2.1184
2025-05-25T05:25:31.289Z,0.7305,0.4938,-0.0245,1.0827,0.4994,-0.5903,0.8008,0.4209,2.1595
2025-05-25T05:25:31.298Z,0.7138,0.5097,-0.0155,1.3435,0.1260,-0.5960,0.7186,0.3734,2.1866
2025-05-25T05:25:31.309Z,0.6990,0.5305,-0.0169,1.5796,-0.2844,-0.5355,0.6423,0.3182,2.2005
2025-05-25T05:25:31.318Z,0.6865,0.5529,-0.0231,1.8946,-0.6723,-0.4677,0.5809,0.3021,2.2017
2025-05-25T05:25:31.329Z,0.6660,0.5725,-0.0319,2.1361,-1.0027,-0.3371,0.5347,0.3062,2.1863
2025-05-25T05:25:31.339Z,0.6522,0.5871,-0.0452,2.4050,-1.3300,-0.2968,0.5015,0.3186,2.1483
2025-05-25T05:25:31.348Z,0.6360,0.6001,-0.0478,2.5663,-1.6410,-0.3222,0.4543,0.3377,2.0952
2025-05-25T05:25:31.359Z,0.6308,0.6140,-0.0439,2.6877,-1.9571,-0.3316,0.3924,0.3563,2.0411
2025-05-25T05:25:31.368Z,0.6268,0.6260,-0.0413,2.8336,-2.2135,-0.3428,0.3225,0.3743,1.9845
2025-05-25T05:25:31.379Z,0.6213,0.6345,-0.0387,2.9348,-2.5140,-0.3187,0.2412,0.3893,1.9216
2025-05-25T05:25:31.389Z,0.6195,0.6476,-0.0410,3.0332,-2.8176,-0.2039,0.1583,0.4143,1.8548
2025-05-25T05:25:31.398Z,0.6165,0.6597,-0.0500,3.0762,-3.0760,-0.0658,0.0912,0.4121,1.7837
2025-05-25T05:25:31.409Z,0.6187,0.6701,-0.0600,3.1550,-3.3869,-0.0256,0.0211,0.3859,1.7024
2025-05-25T05:25:31.418Z,0.6176,0.6868,-0.0591,3.2071,-3.7340,-0.0460,-0.0639,0.3423,1.6164
2025-05-25T05:25:31.428Z,0.6172,0.7057,-0.0536,3.3436,-4.0330,-0.1003,-0.1658,0.3037,1.5185
2025-05-25T05:25:31.439Z,0.6065,0.7215,-0.0443,3.5872,-4.3335,-0.1926,-0.2939,0.2468,1.3981
2025-05-25T05:25:31.448Z,0.5873,0.7384,-0.0322,3.7090,-4.5442,-0.1847,-0.4297,0.1705,1.2589
2025-05-25T05:25:31.459Z,0.5786,0.7475,-0.0317,3.8878,-4.7323,-0.1272,-0.5656,0.0931,1.0923
2025-05-25T05:25:31.468Z,0.5640,0.7556,-0.0350,3.8795,-4.9431,-0.0774,-0.6934,0.0265,0.9248
2025-05-25T05:25:31.479Z,0.5701,0.7680,-0.0375,3.7685,-5.1929,0.0566,-0.8002,-0.0355,0.7495
2025-05-25T05:25:31.488Z,0.5841,0.7862,-0.0511,3.6182,-5.3788,0.2352,-0.8822,-0.1049,0.5725
2025-05-25T05:25:31.498Z,0.6004,0.7988,-0.0674,3.4448,-5.5002,0.4018,-0.9397,-0.1752,0.4124
2025-05-25T05:25:31.509Z,0.6190,0.8053,-0.0837,3.3216,-5.5025,0.5248,-0.9806,-0.2472,0.2632
2025-05-25T05:25:31.518Z,0.6312,0.8009,-0.0954,3.3895,-5.3301,0.6716,-1.0007,-0.3284,0.1140
2025-05-25T05:25:31.530Z,0.6110,0.7533,-0.1301,3.5189,-5.0537,0.8474,-0.9841,-0.4040,-0.0406
2025-05-25T05:25:31.538Z,0.6110,0.7533,-0.1301,3.3535,-5.0246,0.8890,-0.9383,-0.4196,-0.1849
2025-05-25T05:25:31.548Z,0.6327,0.7580,-0.1336,2.7059,-5.5243,0.6665,-0.9022,-0.3728,-0.2997
2025-05-25T05:25:31.559Z,0.7678,0.8989,-0.0630,2.0204,-6.2892,0.2039,-0.9056,-0.3122,-0.4005
2025-05-25T05:25:31.568Z,0.7678,0.8989,-0.0630,1.6604,-6.7778,-0.0911,-0.9463,-0.2585,-0.4976
2025-05-25T05:25:31.578Z,0.7986,0.9489,-0.0360,1.6046,-6.9057,-0.1300,-1.0020,-0.1949,-0.6156
2025-05-25T05:25:31.588Z,0.8003,0.9646,-0.0351,1.6605,-6.8653,0.0432,-1.0419,-0.1217,-0.7498
2025-05-25T05:25:31.598Z,0.7916,0.9653,-0.0535,1.7601,-6.6533,0.3889,-1.0397,-0.0554,-0.9191
2025-05-25T05:25:31.609Z,0.7558,0.9230,-0.1206,1.9536,-6.3032,0.7359,-0.9961,-0.0265,-1.1211
2025-05-25T05:25:31.618Z,0.7558,0.9230,-0.1206,2.0896,-5.7710,1.0922,-0.9133,-0.0289,-1.3336
2025-05-25T05:25:31.630Z,0.7480,0.8253,-0.1865,1.9939,-5.1070,1.4327,-0.7963,-0.0386,-1.5294
2025-05-25T05:25:31.639Z,0.7702,0.7719,-0.2053,1.7396,-4.4252,1.6556,-0.6550,-0.0401,-1.6768
2025-05-25T05:25:31.650Z,0.7982,0.7226,-0.2114,1.4204,-3.7791,1.7342,-0.5030,-0.0381,-1.7644
2025-05-25T05:25:31.659Z,0.8428,0.6885,-0.2141,0.9450,-3.2457,1.7868,-0.3452,-0.0321,-1.7923
2025-05-25T05:25:31.668Z,0.8428,0.6885,-0.2141,0.3167,-2.8948,1.7441,-0.1742,-0.0224,-1.7520
2025-05-25T05:25:31.679Z,0.9348,0.6555,-0.1885,-0.1230,-2.5904,1.5597,-0.0030,-0.0146,-1.6691
2025-05-25T05:25:31.689Z,0.9588,0.6495,-0.1603,-0.4275,-2.3812,1.2973,0.1464,-0.0020,-1.5562
2025-05-25T05:25:31.699Z,0.9638,0.6488,-0.1189,-0.5606,-2.2387,0.8920,0.2527,0.0162,-1.4379
2025-05-25T05:25:31.709Z,0.9496,0.6380,-0.0877,-0.5101,-2.0315,0.5622,0.3217,0.0182,-1.3181
2025-05-25T05:25:31.719Z,0.9098,0.6142,-0.0633,-0.1986,-1.7028,0.3044,0.3731,-0.0067,-1.2179
2025-05-25T05:25:31.729Z,0.8522,0.5807,-0.0367,0.2892,-1.2809,0.0233,0.3984,-0.0681,-1.1490
2025-05-25T05:25:31.739Z,0.7812,0.5415,-0.0038,0.9267,-0.8045,-0.3237,0.3840,-0.1514,-1.1229
2025-05-25T05:25:31.749Z,0.7154,0.4954,0.0274,1.5214,-0.2681,-0.6639,0.3281,-0.2546,-1.1218
2025-05-25T05:25:31.759Z,0.6519,0.4452,0.0537,2.0972,0.3127,-0.9758,0.2334,-0.3845,-1.1379
2025-05-25T05:25:31.769Z,0.5939,0.4024,0.0703,2.6262,0.8490,-1.1930,0.1126,-0.5195,-1.1820
2025-05-25T05:25:31.779Z,0.5533,0.3694,0.0738,2.9792,1.2835,-1.3001,-0.0138,-0.6271,-1.2398
2025-05-25T05:25:31.788Z,0.5251,0.3399,0.0683,3.2028,1.6912,-1.3031,-0.1337,-0.7115,-1.3001
2025-05-25T05:25:31.799Z,0.5233,0.3244,0.0639,3.1968,1.9760,-1.3171,-0.2338,-0.7531,-1.3274
2025-05-25T05:25:31.809Z,0.5402,0.3179,0.0534,2.9478,2.1613,-1.2744,-0.3074,-0.7455,-1.3371
2025-05-25T05:25:31.819Z,0.5519,0.3250,0.0442,2.7579,2.2203,-1.2067,-0.3545,-0.6844,-1.3370
2025-05-25T05:25:31.829Z,0.5668,0.3400,0.0479,2.5422,2.1910,-1.2608,-0.3938,-0.5847,-1.3262
2025-05-25T05:25:31.838Z,0.5838,0.3623,0.0551,2.2961,2.0913,-1.3525,-0.4436,-0.4432,-1.2963
2025-05-25T05:25:31.848Z,0.5992,0.3948,0.0580,2.0702,1.8930,-1.3867,-0.5023,-0.2625,-1.2644
2025-05-25T05:25:31.859Z,0.6122,0.4424,0.0577,1.8621,1.5452,-1.3814,-0.5682,-0.0812,-1.2561
2025-05-25T05:25:31.869Z,0.6297,0.4993,0.0450,1.6332,1.0907,-1.2397,-0.6332,0.0874,-1.2778
2025-05-25T05:25:31.879Z,0.6552,0.5551,0.0190,1.3099,0.6516,-0.9414,-0.6851,0.2361,-1.3270
2025-05-25T05:25:31.888Z,0.6795,0.6067,-0.0116,0.9870,0.2471,-0.5791,-0.7056,0.3409,-1.4070
2025-05-25T05:25:31.898Z,0.7067,0.6481,-0.0351,0.6322,-0.0535,-0.2698,-0.7028,0.3993,-1.5138
2025-05-25T05:25:31.909Z,0.7283,0.6794,-0.0564,0.3220,-0.2519,0.0224,-0.6969,0.4249,-1.6421
2025-05-25T05:25:31.919Z,0.7488,0.6941,-0.0789,0.0149,-0.2963,0.3069,-0.6789,0.4256,-1.7909
2025-05-25T05:25:31.929Z,0.7848,0.6959,-0.1087,-0.4338,-0.1888,0.6603,-0.6484,0.4110,-1.9404
2025-05-25T05:25:31.938Z,0.8387,0.6873,-0.1369,-1.0911,0.0240,1.0170,-0.5951,0.3975,-2.0693
2025-05-25T05:25:31.948Z,0.8921,0.6632,-0.1595,-1.7573,0.3985,1.3074,-0.5172,0.3667,-2.1567
2025-05-25T05:25:31.959Z,0.9500,0.6395,-0.1762,-2.4725,0.7815,1.5324,-0.4253,0.3214,-2.1987
2025-05-25T05:25:31.969Z,1.0048,0.6118,-0.1938,-3.1599,1.1998,1.7476,-0.3363,0.2689,-2.1958
